name,transfer_fee,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals,Assists,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Goals Against,Goals against p 90,Saves,Saves %,Clean Sheets,% Clean sheets,% Penalty saves,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats
Nico Paz,6000000.0,1429.0,20,Midfield,186.0,1,1,0.597,0.0,0.0,4.921875,128.0,0.0,0.0,0.0,0.0,0.0,2024,Como,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Ferdi Kadıoğlu,30000000.0,1429.0,25,Defender,174.0,0,0,1.435,3.949,15.199,0.7953936797000536,3734.0,2.514,4.19,11.365,1.045945945945946,3700.0,2024,Brighton,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Jack Clarke,17700000.0,1794.0,24,Attack,181.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Ipswich,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Jordan Ayew,5900000.0,698.0,33,Attack,182.0,0,0,4.0,7.0,7.0,1.764014112112897,2551.0,4.0,3.597,8.0,1.7160367722165475,2937.0,2024,Leicester,35.0,2543.0,4.0,7.0,11.0,4.0,0.0,3.9,3.9,74.0,63.0,0.14,0.25,65.0,36.0,50.0,2.0,41.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,920.0,74.0,1856.0,87.2,74.7,32.4,25.0,43.0,26.0,24.0,130.0,40.0,43.8,74.0,55.0,20.0,80.0,4.0,48.0,39.6,0.67,0.08,0.21,35.1,2.55,0.42,0.0,1
Haris Tabakovic,3000000.0,1063.0,30,Attack,194.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,TSG Hoffenheim,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Joachim Andersen,29500000.0,1794.0,28,Defender,192.0,0,0,2.0,3.0,10.597,1.4762301918265222,3597.0,1.0,0.0,8.0,1.2843717368604246,2873.0,2024,Fulham,38.0,3415.0,2.0,3.0,5.0,2.0,0.0,1.7,1.7,21.0,147.0,0.05,0.08,56.0,35.0,74.4,18.0,15.0,41.0,207.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,2209.0,78.4,14700.0,87.3,91.3,51.4,20.0,171.0,17.0,337.0,23.0,60.9,26.1,21.0,11.0,0.0,6.0,2.0,21.0,38.1,0.21,0.1,0.25,65.9,1.24,0.13,0.0,1
Yáser Asprilla,18000000.0,2159.0,21,Attack,176.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Girona,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Luis Rioja,1200000.0,698.0,31,Attack,176.0,1,1,4.640000000000001,3.712,7.093,1.5475735575085978,2617.0,0.0,0.0,0.0,0.0,0.0,2024,Valencia,37.0,2498.0,5.0,4.0,9.0,2.0,3.0,6.1,3.0,70.0,77.0,0.18,0.14,27.0,19.0,32.6,1.0,27.0,16.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,855.0,64.4,2662.0,79.8,69.2,42.1,41.0,25.0,38.0,24.0,71.0,57.7,32.4,70.0,51.0,18.0,20.0,5.0,53.0,28.3,0.54,0.04,0.13,30.3,2.92,0.25,0.0,1
Sander Berge,23550000.0,1794.0,26,Midfield,195.0,0,0,1.0,2.0,2.0,2.305389221556886,3006.0,0.597,0.0,0.597,1.2735849056603774,212.0,2024,Fulham,37.0,3005.0,1.0,2.0,3.0,1.0,0.0,1.9,1.9,64.0,164.0,0.03,0.06,76.0,46.0,58.6,20.0,29.0,23.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.0,1562.0,88.1,5168.0,89.2,92.5,81.2,29.0,129.0,16.0,133.0,41.0,48.8,39.0,64.0,57.0,9.0,23.0,1.0,25.0,12.0,0.09,0.04,0.33,57.1,2.01,0.24,0.0,1
Raoul Bellanova,20000000.0,1794.0,24,Midfield,188.0,0,1,0.934,6.538,15.878,1.0654205607476637,3210.0,0.0,0.934,0.934,3.5616438356164384,657.0,2024,Atalanta BC,37.0,3046.0,1.0,7.0,8.0,1.0,0.0,2.0,2.0,141.0,98.0,0.03,0.21,36.0,26.0,58.1,4.0,17.0,15.0,36.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1579.0,78.0,5976.0,89.0,80.4,57.4,52.0,61.0,47.0,57.0,98.0,43.9,35.7,141.0,57.0,17.0,23.0,1.0,32.0,9.4,0.09,0.03,0.33,48.4,2.83,0.27,0.0,1
Logan Costa,18000000.0,2159.0,23,Defender,190.0,0,0,0.924,0.924,5.814,1.4564885496183206,3275.0,0.0,0.0,0.924,1.5217391304347825,414.0,2024,Villarreal,31.0,2650.0,1.0,1.0,2.0,1.0,0.0,1.4,1.4,19.0,145.0,0.03,0.03,40.0,24.0,62.5,27.0,15.0,23.0,120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.0,1784.0,83.6,12198.0,91.4,88.5,59.9,6.0,129.0,6.0,298.0,10.0,60.0,40.0,19.0,30.0,2.0,3.0,1.0,14.0,28.6,0.14,0.07,0.25,63.4,0.71,0.07,0.0,1
Sepp van den Berg,23600000.0,1794.0,23,Defender,192.0,0,1,2.7750000000000004,0.0,7.4,1.65625,2880.0,0.925,0.0,0.0,2.7155172413793105,696.0,2024,Brentford,33.0,2839.0,3.0,0.0,3.0,3.0,0.0,2.7,2.7,7.0,95.0,0.1,0.0,38.0,23.0,57.7,36.0,30.0,43.0,159.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,1469.0,81.0,7392.0,84.7,86.0,57.7,7.0,86.0,4.0,229.0,5.0,80.0,20.0,7.0,4.0,0.0,4.0,3.0,25.0,44.0,0.35,0.12,0.27,68.7,0.73,0.03,0.0,1
João Félix,52000000.0,333.0,25,Attack,181.0,0,1,8.287,4.575,9.546,2.4358376108259447,2143.0,8.309000000000001,2.7840000000000003,5.978,2.140858208955224,2144.0,2024,Chelsea,30.0,1540.0,7.0,3.0,10.0,7.0,0.0,8.7,8.7,69.0,68.0,0.41,0.18,22.0,16.0,36.4,1.0,13.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,663.0,81.1,1372.0,90.6,79.8,47.8,19.0,31.0,20.0,15.0,89.0,32.6,57.3,69.0,53.0,31.0,32.0,7.0,61.0,41.0,1.46,0.11,0.28,50.0,3.62,0.53,0.0,1
David Neres,28000000.0,1429.0,27,Attack,176.0,1,1,4.359999999999999,7.573,4.682,1.9786096256684491,1683.0,8.217,11.705,15.468,0.96051227321238,2811.0,2024,Napoli,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Conor Gallagher,42000000.0,1794.0,24,Midfield,182.0,0,1,6.194,7.0,8.597,1.7038711500423849,3539.0,3.0,2.194,4.597,2.16,2500.0,2024,Atlético Madrid,37.0,3128.0,5.0,7.0,12.0,5.0,0.0,4.2,4.2,62.0,172.0,0.14,0.2,85.0,52.0,42.9,11.0,39.0,43.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,2018.0,89.2,5954.0,94.4,91.4,65.1,52.0,135.0,32.0,77.0,65.0,58.5,27.7,62.0,54.0,14.0,39.0,5.0,48.0,35.4,0.49,0.1,0.29,47.2,3.14,0.4,0.0,1
Thierno Barry,14000000.0,1794.0,22,Attack,195.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Villarreal,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Mateus Fernandes,15000000.0,1794.0,20,Midfield,178.0,0,1,0.872,1.744,7.848,2.001560671088568,2563.0,0.597,0.597,0.597,1.0227272727272727,264.0,2024,Southampton,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Oliver Skipp,23500000.0,1794.0,24,Midfield,175.0,0,1,0.0,0.0,0.597,3.76425855513308,789.0,1.0,0.0,5.194,2.365930599369085,1902.0,2024,Leicester,21.0,707.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,8.0,37.0,0.0,0.0,18.0,12.0,61.1,1.0,11.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,383.0,91.6,1454.0,94.8,93.9,79.2,7.0,37.0,3.0,14.0,3.0,66.7,33.3,8.0,4.0,1.0,6.0,0.0,4.0,25.0,0.13,0.0,0.0,23.1,1.78,0.25,0.0,1
Juan Berrocal,2200000.0,1063.0,25,Defender,187.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Getafe,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Georginio Rutter,46700000.0,1429.0,22,Attack,182.0,1,1,0.0,0.0,0.0,0.0,0.0,1.85,3.447,3.7,3.1153846153846154,1560.0,2024,Brighton,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Adam Hlozek,18000000.0,1794.0,22,Attack,188.0,0,0,4.835,3.969,2.447,2.5816023738872405,1011.0,5.819,4.894,5.222,3.0180180180180183,1998.0,2024,TSG Hoffenheim,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Youssouf Fofana,20000000.0,1429.0,25,Midfield,185.0,0,1,3.696,3.696,8.316,1.2319644839067705,2703.0,1.848,1.848,8.316,1.6612621601396858,4009.0,2024,AC Milan,32.0,2697.0,4.0,4.0,8.0,4.0,0.0,5.0,5.0,53.0,249.0,0.13,0.13,61.0,39.0,45.5,7.0,28.0,37.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,1789.0,81.2,9039.0,86.7,85.1,58.9,40.0,194.0,43.0,66.0,67.0,58.2,38.8,53.0,83.0,8.0,33.0,4.0,52.0,25.0,0.43,0.08,0.31,51.5,3.34,0.33,0.0,1
Sammie Szmodics,10600000.0,1429.0,29,Midfield,168.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Ipswich,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Cameron Archer,17600000.0,1429.0,23,Attack,175.0,0,1,4.0,1.0,1.597,3.776223776223776,2002.0,0.0,0.0,0.0,11.16279069767442,129.0,2024,Southampton,29.0,1832.0,4.0,1.0,5.0,4.0,0.0,5.5,5.5,33.0,15.0,0.2,0.05,18.0,13.0,44.4,3.0,19.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,332.0,80.1,471.0,82.6,92.8,55.6,23.0,11.0,7.0,13.0,61.0,49.2,47.5,33.0,29.0,22.0,45.0,4.0,42.0,21.4,0.44,0.1,0.44,14.3,2.41,0.2,0.0,1
Evanilson,37000000.0,365.0,25,Attack,183.0,0,1,13.724,4.682,10.786,1.1604095563139931,2637.0,7.298,7.023,9.639,0.9502262443438916,1989.0,2024,Bournemouth,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Wilson Odobert,29300000.0,1794.0,20,Attack,182.0,0,1,3.0,3.0,1.0,2.5346260387811634,2166.0,4.293,1.848,1.521,3.343949044585987,1884.0,2024,Tottenham,29.0,2098.0,3.0,2.0,5.0,3.0,0.0,2.8,2.8,102.0,58.0,0.13,0.09,17.0,13.0,27.3,2.0,24.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,584.0,76.4,1559.0,86.4,77.5,51.6,31.0,34.0,19.0,26.0,110.0,48.2,44.5,102.0,56.0,48.0,30.0,3.0,49.0,28.6,0.6,0.06,0.21,34.8,3.26,0.17,0.0,1
Ramón Sosa,12000000.0,1794.0,25,Attack,179.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Nottm Forest,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Bojan Miovski,6500000.0,1429.0,25,Attack,189.0,1,0,15.062,2.237,6.337,1.7066666666666666,3375.0,13.12,1.64,9.02,1.8,2650.0,2024,Girona,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Lassana Coulibaly,1800000.0,1063.0,28,Midfield,183.0,0,0,0.0,0.934,1.531,2.5643382352941178,2176.0,2.802,2.802,5.604,1.8655967903711133,2991.0,2024,Lecce,28.0,2082.0,0.0,1.0,1.0,0.0,0.0,0.6,0.6,29.0,88.0,0.0,0.04,47.0,32.0,44.9,5.0,18.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,873.0,84.3,3305.0,89.5,87.9,76.5,11.0,80.0,6.0,48.0,36.0,41.7,50.0,29.0,35.0,1.0,33.0,0.0,13.0,23.1,0.13,0.0,0.0,47.5,1.73,0.0,0.0,1
