name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23
Cameron Archer,Southampton,2024,17600000.0,16.68340951682656,0.5270402370336549,0.2907576170239211,-0.21356592523528117,2.020964332985325,-2.7983578088341954,1.0640756162451703,-1.7335852058028458,-1.6187671990828163,4.532660844107901,1.0771203249865844,1.6988166625123273,0.29058981806471185,-0.491269188680841,-0.19580129734089305,0.15920785298283716,-1.7405139019571003,-0.5134666643350778,-0.5337093807075322,-0.1583426355021013,-1.187564189713513,-0.19069853365325246,0.41400568848827285,-0.03124439867026886,-0.09973698389695612
Evanilson,Bournemouth,2024,37000000.0,17.426428497635523,0.5084452543294079,2.5533916832592727,-4.7537637117884435,2.627115492021072,1.62893198512936,-0.295776735370851,-0.35915270051239057,-0.3429590536047454,-0.5977658636217922,-0.3743865641535859,-0.2862750315479394,0.2805229717515503,-0.48360967494227036,-0.7957106263144705,0.3075873985695229,0.086193518227729,-0.5726318656581759,-2.357949853529616,0.4479176859537131,0.2078449882763161,-0.03360446771927553,-0.09280901912864678,-0.12794121961297608,-0.5233038422915701
Wilson Odobert,Tottenham,2024,29300000.0,17.19309810811699,1.0914839800090015,7.915017370166338,-0.8991971572024539,-2.5081504983906644,-1.405761920361293,-0.28332847984986587,-0.9761869113893401,-5.238381619459803,1.2258615598069171,-0.7971052692472984,-0.7667915056877983,2.5666483730769745,-1.1499201463860587,-0.30765339436410044,-0.777448190394066,-0.5578463256088734,0.6569744862037418,0.09678094707074253,-0.5659469253679916,-0.08727767852769092,-0.4058113141509757,0.0011170916997320646,0.08666200166232185,0.5961573794165216
Ramón Sosa,Nottm Forest,2024,12000000.0,16.300417291085605,0.3171199448233874,0.8874643447014063,-0.8664384016632062,-0.7284068379932653,-3.0279098477484445,0.4388940568274348,0.4738083797283732,0.11258141156092122,-0.7739241062476699,0.11440115968461381,-0.34551281457893934,-0.5935485345012993,-0.6125034947961304,0.14838550012275525,-0.32457109342123813,0.17079468564937292,-0.636297404827425,0.5261455361414591,0.1905970733816736,-0.011255066549365977,-0.001176814708024665,0.24816837048442536,0.1150776594147371,-0.01392340146690313
Bojan Miovski,Girona,2024,6500000.0,15.687312888712007,-0.08775504118422847,2.444230254184223,-5.063422249217102,3.344009708126515,1.403822406476991,-0.13937948575704803,-0.1514041464982724,-0.9766927461690638,-0.6951185857169196,0.20906447421308805,-0.3155646842781931,0.3828190878162899,1.2463343709234853,-1.039870964552874,-1.053085914660263,0.22368117458857448,1.0705932879130455,-0.16332573712350834,-1.0824362984139728,-0.8458302089104661,0.08722905373366241,0.08641531952523651,0.6273161374242144,-0.11048359850487732
Lassana Coulibaly,Lecce,2024,1800000.0,14.403297778421795,-1.1958672126973937,-1.087167707030986,2.0972146468812656,1.812987408766498,1.6735516382807676,3.272635265893695,-1.8237011462849835,-1.3752356750336727,0.03614115036631323,-0.8678536154239203,0.6439523427213717,0.19565789988468052,-2.115443273225005,0.14345144407250243,0.034522904942626984,0.16129940974161708,0.07367354621960583,0.29700493727317645,-0.0021656290956836854,-0.12193968216561701,-0.3220439080092862,-0.63673199434893,-0.18586732402686523,-0.09533566871555949
Juanmi Latasa,Real Valladolid,2024,2500000.0,14.731801689838349,-0.9016710923296561,-1.8296899947018557,0.11178626583693607,3.9969753221067275,-2.637492988698288,0.8494621612608225,-3.3175742300981432,0.2061169141878351,0.4750629887216903,2.5773794104684407,-1.588411036593042,-1.9351410803178684,0.4488216394124629,0.504832820527555,1.9032752990965622,-0.23166333751394608,-0.24321369642310917,-0.18226352796277406,-1.6979339151671557,1.1204544591492445,0.004868145630740783,0.36736628768202456,0.7783063632712847,0.16172019840783114
Brajan Gruda,Brighton,2024,31500000.0,17.265498135541893,0.37137420900148244,10.309383899235778,-7.192262466789548,-2.1529813426455418,-3.2543679163127295,1.2009325750232769,-16.742441456706445,-10.76814781192171,79.75688064293405,8.702510336393976,18.90430580052029,-14.023764956949966,15.153875528718537,4.847759089716863,-14.370279400848485,6.080934871355141,-0.5681692120280357,-3.661166359187078,1.007027659992058,0.709589498083153,-1.766563766344134,1.0027079062429778,-0.398701445799871,2.1976422262680946
Brooke Norton-Cuffy,Genoa,2024,2000000.0,14.508658238524095,-0.19486236471526874,-1.864078366195079,2.411415651085493,-0.6942658775678183,-0.39202613668467723,-0.6298389745133111,0.26374095989491975,-0.11070239174499724,-0.7129968456018229,-0.13988012906872277,-0.41588783009787583,0.05730013555736313,0.8231169950073185,0.44482148880163097,-0.4936405313002883,-0.09243621517723893,0.19363737361258163,-0.5621806322241469,0.1251341469157759,-0.4778804440362179,-0.09986078343778046,0.13636074079899946,-0.29519950125095373,-0.1936749616101685
Alieu Fadera,Como,2024,5000000.0,15.424948670398354,-1.1949160417639668,1.7598179644270264,-3.1549667937611403,0.8910590918483203,-0.15405290074132016,0.12108552776048484,-0.3752982923902344,-0.27186017277465985,0.20876471199084082,0.018659772342493997,-0.3129372157527845,0.007171707464261434,-0.7881829083283486,1.7407400496406291,-0.39356690043948467,-0.24646138122447453,0.021991299859545947,-0.7736531740659636,0.3270697199110177,0.7741281165814728,-0.006601522472249766,-0.04067397313671409,-0.19619364527352973,-0.051419356107174685
Ayoze Pérez,Villarreal,2024,4000000.0,15.201805169084134,0.11735114146190008,9.626885182267959,-0.36602180894887637,0.1030047478542464,-0.37554024070245146,-0.22903582758259255,-1.3834969987707382,-2.5105348220783563,0.23375952012624038,-0.4763953335635915,1.8574652385358619,3.4810554829741394,-2.669306674954373,-2.743110158538002,-1.4115694006080197,0.4764924012757318,-0.6645955186026888,0.8241244025564756,-0.3270136489756428,-0.3622016262718724,-0.43692452085784983,0.20333915467378866,-0.8033479567836405,-0.8676618545699174
Pontus Almqvist,Parma,2024,500000.0,13.122365377402328,-0.19743843408695502,4.189547387960323,0.901796356374575,-0.46576155550166387,-1.7061168601069672,2.958429714349573,0.3038996273622927,-4.181695019916213,-0.38220801157910755,-1.93803955405176,0.9070283568301291,1.1362353271438697,-2.3148794855160975,-1.4485369358471791,0.7499372515826397,0.4115685049635396,0.10265745734741322,-0.23421063004067227,-0.9992175634205727,0.10858440877528908,-0.10746176880210781,-0.007297611876478316,0.01681153165829541,0.23829720376129465
Matthijs de Ligt,Man Utd,2024,45000000.0,17.622173069956816,1.4745921805252784,-5.265849427067336,2.142944626417007,3.263343430789751,2.7209403179703315,-1.9467690424309319,4.198755191588273,-1.531468072658468,0.8580057814266977,-0.002352709939396458,-0.043956948083422286,-0.7174817917985823,-1.2285364423730947,0.45314324748954293,0.6249946847923467,0.9882496888165782,0.27447330477317977,0.3365663258265856,-0.007048639775295573,-0.13725300299027976,-0.7925583105970423,-1.1161738410065647,1.030310107878456,0.22807235317920163
Noussair Mazraoui,Man Utd,2024,15000000.0,16.52356082573315,1.4745921805252784,-0.955153338223076,-0.23977480319449518,-2.8110012835597837,3.235834670288902,1.800170975353512,0.4333404820812081,1.0552984159006729,0.6827994363714397,-1.227039570986578,-0.43914389485209426,0.12762913531779885,-0.3849594332894857,-0.21728224098934298,0.6528585147406546,0.8963932392454967,-0.07567435665932591,0.041808737803151974,0.6135596578611764,0.22656999956041718,0.441741885121532,-0.008310808599091002,-0.39204131707226586,-0.033692014803988535
Aaron Wan-Bissaka,West Ham,2024,17600000.0,16.68340951682656,0.8002507607669165,-1.2571297982562173,2.1837471788554463,-1.4526719868154063,2.087096115525177,-0.4661361209109064,-1.093913812166476,0.6552237275685271,0.3478976160330737,-0.05254007453601289,-1.0037457695195557,0.18245511093586397,0.760538450352838,-0.6187042575028823,1.0305482046663255,1.282365758281417,0.2821622589808541,1.3624438197372313,0.18527937118903687,0.09957844669551003,-0.33562619864796167,0.4560794087938959,0.3005354816519976,-0.45644577864987734
Julián Araujo,Bournemouth,2024,10000000.0,16.118095750958314,0.5084452543294079,-1.7101276949577626,2.0933698676775534,-0.33387810856734323,0.08509331993807445,-0.7852664343086283,0.04700250300427261,-0.011454988336940919,-0.5182146482328858,-0.3178699146588518,-0.25561178216285424,0.0907988987256651,0.5197689024308872,-0.27513816771510424,0.2802725284032445,-0.21373771622786517,0.20113456109693453,-0.14368666702175276,0.18951747445801143,-0.6899640110681287,0.0911219777729731,0.09108881100962773,-0.29167876326583775,-0.3470313765144699
Antonio Nusa,RB Leipzig,2024,21000000.0,16.860033043306743,0.8014256284659105,1.2510487468085487,-1.760326304863221,-0.1069833468156598,-2.226850712946189,0.3851945787023776,0.08756120610353478,-0.4236310624723127,1.0681893374786884,0.4734904743632882,0.262935053107461,0.039734361086414705,0.6968190675713778,0.5200382324236543,0.366131473776176,0.007823856786656647,0.02534981460270673,-0.71327658156276,0.0853947748083087,0.3322258690764264,0.05016440837548031,0.004101980126066607,0.5994755966615212,0.39080004232003573
Emerson Royal,AC Milan,2024,15000000.0,16.52356082573315,0.3405982393694723,-1.5644902834404468,1.4963434734318908,0.22550083912989538,1.1542456560018022,-0.8814192572293763,-0.48931818312785347,0.021465483884466785,0.34835109540175746,-0.5636723556512486,-0.2189661848108292,-0.20210490986524457,-0.1863371995313044,0.1445094368902499,-0.32180848625777714,-0.2449041999560691,0.5962361180149803,0.3280325389893768,0.3354043794176322,-0.039614447861380186,0.091487629654314,-0.1955611791979272,0.3332181301432996,-0.2600314580461447
Fábio Carvalho,Brentford,2024,23400000.0,16.96824662306297,0.2800155116898463,-0.14725043936737608,0.9119895359102581,-1.0712090920045225,0.0008153402420344458,0.9292640472999215,0.07800122228768828,0.06134622404934664,0.5613304929844125,0.8298130505630994,0.8728969264147055,0.19371434070283033,-0.21101125936557463,0.597328223024173,0.151134706789385,-0.6714797881680814,1.244198071779003,0.5503857138379041,0.4233492141625886,-1.0994657288454215,0.22425362492038414,0.042998433878592146,-0.33032704854738093,0.0731321348013746
Julián Alvarez,Atlético Madrid,2024,75000000.0,18.132998684833918,0.5475484252335425,3.0457550497704418,-5.825652897249641,3.4299993373059974,2.474821872031472,-0.3335530398098979,-0.08537408888483025,-0.8316963098761827,-0.5806667220846096,0.29049213132903223,-0.3189037028866966,1.3746102985158788,1.606666022270527,-0.6813701921744234,0.965484907420968,0.04776203482490643,-0.36854695469085785,-0.9302951293773853,-0.6476112950900883,-2.102768034854041,-0.0029624874798417355,0.9698283044152916,0.38565499332305175,0.6606327911244283
Maximilian Beier,Bor. Dortmund,2024,28500000.0,17.1654146803266,0.8941523351168061,7.4901471250044755,-2.2607355226865296,1.1106296201680372,-3.9149408357219895,-1.1454796858354073,-0.8586484683356207,-0.6052273776942636,-1.2655490166553343,0.6412354564051002,0.8104427596653052,0.3963652691622397,1.132814107100741,-2.0382345066555057,1.7757513950869774,0.16807216891204133,0.010659778490433432,-0.9352485364473899,-1.2244876226545232,-0.25913440417576566,-0.20003034076686918,0.15514849366991806,-0.8022353994876497,-1.5175236425966139
Amir Richardson,Fiorentina,2024,9000000.0,16.012735246411598,0.26374548367438805,-0.8473462546459906,1.2073610962913495,2.3614599908661336,-2.247843749877682,1.924531199888155,-0.8075140232472338,0.41447737906390403,-0.9375872645222668,-1.736359430786883,2.09168784589821,1.74996653084774,0.040883738164672945,-0.15630974747049123,0.3868728392214415,0.7354101225438004,0.4746291544124427,-0.008576278186566089,-1.170608063196217,0.4932019997541794,0.20190450388026365,-1.2520489880958967,-0.23050632086519193,-0.09327380500815419
Pedro Neto,Chelsea,2024,60000000.0,17.909855136853043,1.431691184531206,6.847904153195196,-5.089057182741128,-7.5112329304922465,-0.6395272960481843,0.43072690240277867,2.4213873662675085,-1.17123535131922,2.397380426293403,-2.8123337305703986,-3.2965803702812306,0.8806092524925033,0.9320971958978177,-1.0438166922428525,2.1179005679845386,-0.09553596223365152,-0.6156287404331832,0.6802494118294116,-0.0971629776507445,-0.7359740763891759,-0.727107100844395,0.2238827072764734,0.24132809651774792,1.0345539047820183
Dominic Solanke,Tottenham,2024,64300000.0,17.979070204759946,1.0914839800090015,9.372950180235875,-3.7893797229158546,6.0006953330187525,0.009645278991150419,0.9810517396212588,-0.8007913704308764,-1.3524150654327722,-1.2014573153649781,0.31303844885017884,1.4813472251580957,-0.40226760997642114,1.3379472598255995,-1.0257349893791148,0.7343083229261299,-0.8631833304624337,-1.8291184210755462,-0.48741376931380304,0.6499801045537215,0.7563911428705976,-0.30585642833559634,-0.5267698074425362,-0.6729943800720587,-1.1717948246202798
Dani Olmo,Barcelona,2024,55000000.0,17.822843761378564,1.14816294500203,3.375837082233259,-4.316101683151675,-2.2883659047396123,1.996191818408204,0.9669541985593709,1.625588850866915,-0.6030088253978023,0.9460807124547137,-2.4560219944598307,-0.1549344825562014,0.40166956760317774,-0.006041619005082002,0.9959924834933294,0.6480069515139417,-0.2733636708509104,-1.3024091945505356,-0.29017924469987705,0.33387521424227756,0.7241674195027616,0.4195530379472818,0.3197771988303098,-1.6155511957919368,-0.09049724736646952
Deniz Undav,VfB Stuttgart,2024,26700000.0,17.10017416082366,-0.5780344130858811,9.949970640549124,-5.462051595641618,0.1908097331621914,0.815981028379008,1.100619202343242,2.6016126570489377,4.267292859211617,1.576079502158438,1.8444454220840738,0.974474805585747,-2.2736862190711165,2.3169553492443704,-2.6709560835917374,1.5112100169031875,0.6059537190233775,0.5029631893003809,-1.189806760501536,-1.7888055536188143,-1.1354953760080957,-0.36915924312615067,1.0017771240395246,-0.09423526041593168,-0.7538143538707712
Mateo Retegui,Atalanta BC,2024,20900000.0,16.855259764781927,0.5978874150591834,-1.212285143000848,-0.8895468218631427,3.686226099792234,-2.988247706167799,0.8024400705885698,-2.2095787774746993,0.30515014592880413,-0.9262555151067975,1.1956866746017305,-1.057336765084332,0.5245326886895548,0.2856073148978209,-2.049610332742635,1.1496136465966431,-0.13880668749360994,-0.9204382541777821,-0.5498644978737788,0.045123167494958205,0.30385955587984487,-0.16872449846847382,0.042548654532490904,-0.024528476841536195,-0.3546629169316202
William Osula,Newcastle,2024,11600000.0,16.266515742283485,0.9455074641817669,-6.373225536074292,-2.55858716642356,0.6668492238942492,-2.893865139558593,1.6155232650949587,-5.549996089353629,-1.1393471813779026,3.1198010723469367,0.6368489946229527,-0.3299120072554315,-1.2905253396466634,1.3988347902166498,0.7110165454908172,1.8316866060573556,0.5179077641469112,1.0665426443948163,-0.09827687715695976,-0.8815217892855725,1.0705303396761987,0.5797926403134877,-0.4738333512604369,0.23497954938996043,-0.7126643915358947
Aarón Anselmino,Chelsea,2024,16500000.0,16.61887099947687,1.431691184531206,-1.8761310668777582,2.47149697060336,-0.6812085021747909,-0.44543795569663797,-0.658573177623027,0.3938876202565763,-0.27040630407084215,-0.7722204999413833,0.014117204410553141,-0.4170355385153542,0.3963836857028745,1.4598600294762067,0.8282326517946905,-0.3469746925058277,0.036490690489819066,0.016517179851771327,-0.08157566754341522,-0.17020472707959589,-0.08696622180786989,-0.21521114969600869,0.052163803855573176,-0.30535057991599435,-0.19420824540849135
Tom Rothe,Union Berlin,2024,5000000.0,15.424948670398354,-0.3900926768894489,-1.8429225457537928,2.1111485406050465,-0.4389099126198037,-0.191198312108317,-0.5079054721812202,-0.5249270039399321,-0.2157824217754573,2.1624942284859716,-0.19791904855940862,0.17960986594497869,-0.9833781020926764,0.6393778182885483,0.08304927324099426,-1.5872102252305174,0.08952087192489583,0.8179590236046441,-2.008201851502169,0.0578441742951572,0.5311984166523247,-0.09190279241608537,-0.20678365786921027,-0.1744473381743339,-0.006237276580261408
Jurgen Ekkelenkamp,Udinese,2024,5350000.0,15.49260730578806,-0.04693956593754471,0.6966195895318044,-0.6046322119011557,0.5887775626904623,2.7714688882301575,0.3940654019369941,-0.14420545514483804,0.08133782232924863,-0.3660181084269833,0.11005255042455989,0.2671765299109192,0.779012178725579,-0.45949611806863677,0.9747924917834189,-0.0396778274242396,0.26572762290897445,-0.48510397934432803,-0.4069658585528469,0.4071694297627622,0.86190803780467,-0.240459135424613,-0.38615762188816033,0.025438668619182425,-0.2676220767454608
Lucien Agoumé,Sevilla FC,2024,4000000.0,15.201805169084134,0.3843624372421727,-0.1994894599966313,1.2536032805098327,-1.1483389462847873,-0.1661641787844258,0.9306143648811532,0.1872177546386085,0.18159096517784257,0.505589632761652,0.5865270551869841,0.713011300359959,-0.0564571933139873,-0.22013726801854727,0.25828798086021504,-0.26259342657542817,-0.10087479760736776,0.5522476675207806,-0.246522224330796,0.15498199826384923,0.2444160266043865,-0.061440853594144806,-0.23653160910113946,-0.3213568268125947,0.14570956332079044
