name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Goals & Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Errors made,Passes Completed,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Goalkeeper,position_Midfield,to_club_name_encoded,transfer_fee_log,age_squared
Robert Navarro,850000.0,-2.0013698630136987,-0.4,-0.5555555555555556,0,1,0.331192005710207,0.3792398855741725,0.9946466809421841,0.3052282179918592,0.32867132867132864,1.57243195785777,0.6391862955032119,0.27633069082672707,0.5710096207352077,0.07989347536617843,2024,RCD Mallorca,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.25949266152803907,13.652992804936396,-0.39148936170212767
Bilal El Khannouss,20500000.0,-0.5,-0.8,-0.3333333333333333,0,1,0.9453961456102784,2.165100122599101,0.930406852248394,-0.01569854587137294,0.593171534348005,0.38762071992976294,1.4180942184154175,0.8255945639864098,0.11625778298254051,0.6808699511762095,2024,Leicester,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.8135188810474271,16.835935492889124,-0.7489361702127659
Bastien Meupiyou,5000000.0,0.0,-1.2,0.8888888888888888,1,1,0.0,0.0,-0.33012134189864384,4.222737270591983,-0.5076100370218017,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Wolves,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.5492043709004021,15.424948670398354,-1.0723404255319149
Marc Oliver Kempf,2500000.0,-1.0013698630136987,1.0,0.3333333333333333,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Como,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-1.1949160417639668,14.731801689838349,1.127659574468085
Teun Koopmeiners,54700000.0,0.0,0.4,0.1111111111111111,1,1,4.639186295503212,2.396403759705762,1.8692005710206994,-0.08241205348778342,1.1028383381324558,4.100087796312555,2.0,1.2359380898452246,0.01137510789872257,1.0408344429649357,2024,Juventus,4.759660435114613,1.9344277794129074,2.5833333333333335,4.208798496066777,2.1298156231737075,0.9459244964106042,0.7861811699367381,0.2767063057700981,-0.3117776227292921,-0.116636911268668,3.9562374928960735,-0.47019014552076344,-0.2263091746962715,0.7530823978167356,-0.27910836476035084,-0.182198447665826,-0.24685347489379944,3.731456084416635,8.715960469187902,0.1774365135237046,0.5314226816792185,-1.5628713888195325,1.417738836973982,4.208798496066777,1.1248871725847345,1.3218185742054338,0.9735866809111718,0.2209123362674151,0.20139342129451052,1.581506522416186,2.7522063598880653,0.02086180383573784,1.1510087439648882,0.818386500638856,1,False,False,False,True,0.791290861234021,17.817374285673743,0.425531914893617
Chiedozie Ogbene,9500000.0,-0.5,0.6,-0.2222222222222222,0,0,1.640613847251963,0.40866366979975477,-0.045146324054246983,0.6981292755605523,0.44467297408473877,0.0,0.0,-0.17440543601359004,0.8103987347307648,-0.2667554371948513,2024,Ipswich,2.879850698457274,0.15269946458079336,0.0,8.665794644975636,-0.3828781998469986,0.24000852207865556,-0.6594330074632773,-0.9041360159308164,0.5780311045836889,-0.116636911268668,-0.3872728522069772,-0.6204326301823704,2.428236279849183,-0.2262098345304912,-0.4922272970803775,0.18143250568930006,-2.074758293387163,0.3924517001422076,0.7876790077535291,0.1224598551485186,3.2578758303903053,-0.41521584525865024,-0.11592675923608173,8.665794644975636,2.918473017033442,0.15040165525514287,0.3914470869074423,0.9248437662777659,0.31105538747036005,0.49789313670122404,0.2358840912575966,0.5397542730162971,0.6889948018167903,0.818386500638856,1,True,False,False,False,-0.8926219467221805,16.066802461833923,0.6510638297872341
Joël Schingtienne,3000000.0,0.0,-0.4,0.5555555555555556,0,1,0.31513204853675947,0.0,0.4577087794432548,0.1703576687423018,0.29123817359111476,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.3084775854416334,2024,Venezia,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.9681405054339008,14.914123179965662,-0.39148936170212767
Benja Domínguez,4000000.0,0.0,-0.6,-1.2222222222222223,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Bologna,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.0022240505152825094,15.201805169084134,-0.574468085106383
Antoine Joujou,3000000.0,-2.0013698630136987,-0.6,0.6666666666666666,0,1,0.0,0.7552104617899469,-0.0003568879371877234,1.1421082151549298,-0.19374742904154668,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Parma,-0.4098163406930697,-0.29273261412723517,0.0,0.12321869290032407,-1.0543739628956355,-0.3124474578333043,1.508988258636746,-0.7431120629716007,0.48687996666382255,-0.2300488388156217,-0.8444844674809825,-0.6204326301823704,-0.2263091746962715,-1.014705568328954,-0.8296656065870852,-1.0104689525302766,-0.08409482667178797,-1.1339503040975305,-1.2678013711368639,-0.28436741682785777,0.6466249273994052,-1.766487694935173,1.4532403554047704,0.12321869290032407,0.7512234549912538,0.4166327731983908,-0.12220549603702496,-0.9880133804894919,-0.07276149414511353,-0.9920752686568486,-1.9103907849272146,-0.9469601049729459,0.7113503151465368,1.6833105954507523,1,True,False,False,False,-0.19743843408695502,14.914123179965662,-0.574468085106383
Gustavo Nunes,12000000.0,0.5,-1.0,-1.1111111111111112,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Brentford,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.2800155116898463,16.300417291085605,-0.9148936170212766
Toni Martínez,2000000.0,-0.5,0.6,0.4444444444444444,0,1,1.244825124910778,0.0,-0.1745182012847966,0.921766589689508,-0.29699712052653227,2.438103599648815,2.6536402569593145,0.596640241600604,0.2562043029031381,0.38260097647581004,2024,Alavés,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.8007028212729139,14.508658238524095,0.6510638297872341
Mikel Merino,32000000.0,-0.5,0.8,0.6666666666666666,1,1,2.295146324054247,1.6256640784634246,2.2962169878658103,-0.16291401623081134,0.9699712052653229,1.0768217734855137,4.471092077087794,2.0279350698376746,-0.05610953755527744,1.0972037283621838,2024,Arsenal,3.8197555667859437,0.5981315432888219,0.0,-0.7124680850200867,1.999848701293326,0.24000852207865556,0.06337408123673038,2.3163430432534957,0.20040496177281392,0.7906585091069613,2.8132084547110603,-0.16970517619754963,3.75550900712191,0.7219319490740803,-0.35014800886702596,-0.39431650378964844,1.3431733192750857,-0.08454892618271058,3.43043949489832,0.6062544488501553,0.18581594451865818,0.3344623727125715,-0.44964103248549364,-0.7124680850200867,-0.07083672371440394,1.268572350616784,0.22022955925928656,0.6723466229044881,-0.004222765285207483,1.3106031759874457,1.4200357470836997,0.8662484109276603,-0.2052257313730773,0.20785184547751728,1,False,False,False,True,1.0431635390508969,17.281246492014,0.8851063829787233
Valentin Gendrey,8500000.0,-1.9575342465753425,0.0,-0.4444444444444444,0,1,0.6666666666666667,1.1450756027789128,0.9430763740185582,0.012979499815833665,0.7807486631016043,0.0,2.0,0.7070592676481691,0.05181438986081553,1.1091877496671105,2024,TSG Hoffenheim,6.169517737607618,0.15269946458079336,0.0,3.9302362367599732,0.9817744798970055,-0.12829546452931767,-0.17756161499660555,1.1355007215525812,1.0424678549372939,0.7906585091069613,3.727631685259071,0.7818305599926275,-0.2263091746962715,0.6343213119853621,-0.4833473415670423,-0.11149242895788469,-1.4988430766015828,0.29705157487722395,0.7876790077535291,0.9581050624513459,-0.08298929549511092,-0.7206403044321106,-0.3999389066823898,3.9302362367599732,0.0038960198042922154,0.09715543166649329,-0.19069250709628727,-0.008630521344655839,-0.3469164095847375,0.49789313670122404,1.0499883546380426,0.6971710895092759,-0.5778176202021886,-0.8097059131247138,1,False,True,False,False,-0.13370317761941614,15.955576839107596,0.0
Ameen Al-Dakhil,9000000.0,-0.5,-0.4,0.4444444444444444,0,1,0.35688793718772305,0.0,-0.33012134189864384,0.6217658352549841,-0.06787330316742081,0.0,0.0,0.8842959607399018,0.026318123907065692,0.538393253439858,2024,VfB Stuttgart,-5.109340682336418,-0.441209973696578,0.0,-2.4766957272965096,-0.7727789654881426,-0.036219467877324364,-1.261772248046617,-1.1725092708628424,-1.3535049132420505,0.223598871372193,-1.301696082754988,-0.37002848907969216,2.428236279849183,-0.327448792944121,0.3691283877130616,0.7167780759065674,-0.08409482667178797,-1.801751180952416,-3.910561858281655,0.5182917954498578,-1.196611004123583,0.4732916723368718,0.13968417346559564,-2.4766957272965096,-0.44450044130788474,-0.6482916985746009,-0.5331275623925988,0.7335580516010402,-0.19613120609294427,0.7687964831299646,0.5319220052141226,-0.4572188981059012,-1.4571344778388915,-0.8097059131247138,1,False,True,False,False,-0.5780344130858811,16.012735246411598,-0.39148936170212767
Saud Abdulhamid,2500000.0,-0.5,0.2,-0.8888888888888888,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,AS Roma,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.7026422738106082,14.731801689838349,0.20851063829787234
Santiago Mouriño,2000000.0,0.0,-0.4,0.3333333333333333,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Alavés,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.8007028212729139,14.508658238524095,-0.39148936170212767
Giovanni Leoni,5000000.0,0.0,-1.2,1.1111111111111112,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Parma,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.19743843408695502,15.424948670398354,-1.0723404255319149
Matt O'Riley,29500000.0,0.0,0.0,0.6666666666666666,1,0,4.017487508922199,4.906007355946056,1.7453604568165597,-0.09464160932407018,1.044426162073221,1.3419666374012291,5.467880085653105,1.7955832389580975,0.044732848277298155,0.9720372836218375,2024,Brighton,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.37137420900148244,17.19990085520835,0.0
Gaby Jean,1000000.0,-1.0013698630136987,0.0,0.8888888888888888,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Lecce,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-1.1958672126973937,13.815511557963774,0.0
Dara O'Shea,14200000.0,0.0,0.2,0.6666666666666666,0,0,1.0706638115631693,1.634654679199019,0.026766595289079213,0.3905212119957245,0.7165775401069518,0.26207199297629497,0.0,0.0509626274065685,-0.11005150794590707,-0.18908122503328895,2024,Ipswich,4.289708000950278,0.449654183719479,0.0,-0.15534356640647953,1.1117414017773868,-0.036219467877324364,0.18384192935339824,0.2767063057700981,0.048486398573036674,2.945485132499081,-0.3872728522069772,0.7818305599926275,2.428236279849183,1.339100214787939,-0.08374934346699334,-0.414518223420489,0.016064341464834334,-0.752349803037596,-2.7360016417728588,2.9702507589831533,-1.3118132498437698,-0.45223699182513016,0.8497145420813659,-0.15534356640647953,-0.36976769778918855,-0.9145228165178488,-0.15644900156665612,-0.1234019501506913,-0.33320866381275627,1.1751515027730752,2.530177924420671,1.157761034062806,-1.2186756689882603,-0.3009270338235982,1,False,True,False,False,-0.8926219467221805,16.468752592994022,0.20851063829787234
David Carmo,11000000.0,-2.0013698630136987,0.2,1.4444444444444444,1,0,0.0,0.0,0.3899000713775874,-0.25498628640348,0.07280954339777869,0.0,0.0,0.6574178935447339,-0.111895319712998,0.17221482467820684,2024,Nottm Forest,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.3171199448233874,16.213405921671733,0.20851063829787234
Robin Hranac,8000000.0,-1.9575342465753425,0.0,0.7777777777777778,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,TSG Hoffenheim,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.13370317761941614,15.894952224644102,0.0
Nico Paz,6000000.0,-0.5,-0.8,0.3333333333333333,1,1,0.21306209850107066,0.0,-0.33012134189864384,1.7274834288785383,-0.4586589880707528,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Como,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-1.1949160417639668,15.607270193858982,-0.7489361702127659
