name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,age,age_squared,days_left_on_contract,has_advanced_stats,height_in_cm,is_left_footed,is_tier1_nation,position_Attack,position_Defender,position_Midfield,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Jakub Jankto,Getafe,2021,5160000.0,15.456447331256177,15.194603268258888,25,625,1429.0,1,184.0,1,0,False,False,True,8.13185587008998,-1.0341239866659342,-2.1214960172563684,-1.2671857504963788,-1.3095278890441477,-2.2727304062323075,1.719806647939775,0.3571822209617499,-0.5259908526925625,-0.44190535219576976,0.6969848103076371,1.802778842170375,-0.6424458813158467,-1.287799137898508,-0.4796314083778328,0.7469102419977812,-1.3241797726471969,0.12639090687036575,-1.0666595479731642
Rafa Mir,Sevilla FC,2021,16000000.0,16.588099342704055,15.87994628258514,24,576,1429.0,1,191.0,0,1,True,False,False,5.890611427860053,1.2989945375662355,-9.09600537254428,-4.089269966159275,-0.25868858761504065,-1.4558808440719528,-2.3568645929605454,-1.745980008470372,0.4495197395087859,-2.945990567695714,-1.7680813726603508,-2.3696186404530746,-1.946650458093913,0.7067191706834003,0.5642185884348829,0.22120060992106227,-1.6764004170854052,-1.1000635424323506,-0.816215174852761
Rodrigo Muniz,Fulham,2021,8000000.0,15.894952224644102,15.885604960329289,20,400,1794.0,0,186.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Germán Pezzella,Real Betis,2021,3250000.0,14.99416586199818,15.611653474383335,30,900,2343.0,1,187.0,0,1,False,True,False,-0.35254348258890733,9.510776949616512,-6.014698925085138,1.9786458126243933,-1.3305283101753398,1.6410290199441113,-0.019582648791350632,0.7564142080390991,1.385441801707101,-1.8131085150251134,-1.3057075875607957,1.0542502021070876,-0.09539109727038365,-1.7999744928929975,0.3241896121605278,1.4762363128522185,-0.17085357759664552,-0.07240088007066792,-0.3349702295776136
Arnaut Danjuma,Villarreal,2021,23500000.0,16.97251102166758,15.406310709044254,24,576,1429.0,0,178.0,0,1,True,False,False,0.5451066243265692,-2.2129126029943347,-0.5039231333444403,-3.061522436113578,0.48496537180573146,0.2313423486313623,0.02936976429296695,0.48632662212306155,0.3432384608386713,-0.6165444289426516,0.5873237780593934,0.17579231125714423,0.8066583708213855,-0.21230875860509507,0.48030695616838015,-0.2594666276413481,-0.2196025007628187,-0.09458581389513543,0.15837567189138668
Maximilian Eggestein,SC Freiburg,2021,5000000.0,15.424948670398354,15.267461997935385,25,625,365.0,1,181.0,0,1,False,False,True,9.609894631235836,4.303882585195593,-0.04501098017903771,1.4978774251879723,1.164909368177256,0.08867034264828838,1.9305316828168153,1.1870420500992331,0.0555056715951221,1.190512979677972,0.3078291646539375,-0.114344436980928,-0.47751699573746126,-0.7708578098691774,1.1240137113930353,0.9757343981104786,-0.8023248473970686,1.35617239710989,-0.688531126324327
Tammy Abraham,AS Roma,2021,41000000.0,17.529082649058825,16.295099975517257,24,576,1429.0,1,194.0,0,1,True,False,False,-6.027734323800943,-4.662077482372085,-6.73289844632762,3.2286279122444195,-0.851240238278256,-2.1204552293183667,-0.36755427312638966,0.37563235254906263,-1.3229472915134102,0.8515656904096961,-0.8573293596584535,1.2614497944184604,1.6835016303571275,0.05888970496400986,-1.5789607981111589,-0.9049484800246635,0.7836389687352261,1.2699549394295033,0.12060772615814785
Kaio Jorge,Juventus,2021,7000000.0,15.76142084987672,16.57256790113305,19,361,2709.0,0,182.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Robert Andrich,B. Leverkusen,2021,6500000.0,15.687312888712007,15.646148640185242,27,729,2525.0,1,187.0,0,1,False,False,True,4.4323411584227514,4.957076169259238,-2.7357013993738395,1.8171128798253116,-0.42881719580020583,0.38502396203071365,1.2734542864835179,1.2219753405551865,1.3112323816167692,2.64009050901895,-0.8616194733752441,-1.68097712420714,0.8717520963376975,-1.4114382415802227,-0.01400419546610257,0.6146668418861607,-0.754516595626791,-0.016287143567118745,1.8584236479359153
Piero Hincapié,B. Leverkusen,2021,6350000.0,15.663965528349177,15.647522014324231,19,361,2890.0,0,184.0,1,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Ludwig Augustinsson,Sevilla FC,2021,5500000.0,15.520258832020865,15.95113564996402,27,729,2159.0,1,181.0,1,0,False,True,False,2.509779811919967,0.17156171209615617,3.0719601570990873,0.4658987646469742,-0.7122634683065684,-1.9191483522823374,3.8610250541987554,0.16092293478173592,1.3617310966361602,-3.3620471033410997,-0.538595900878517,-0.5708481642722728,-1.0548107824260824,0.404440022847426,0.6442515097567045,-0.5352017477950913,0.5381528091355268,0.6987913905106689,-0.10053211566360831
Cameron Burgess,Ipswich,2021,880000.0,13.68767832281738,14.107516772735917,26,676,1429.0,0,194.0,1,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Edin Džeko,Inter,2021,2800000.0,14.845130332288226,16.551773301701207,35,1225,1429.0,1,193.0,0,0,True,False,False,3.84104988838871,-6.23125472395789,-4.452155857443899,5.192813427425598,0.21193929620806165,-0.20024506726060892,-1.6456241753987282,-0.7357949422971092,-1.1259507825431245,-1.1735279231759812,-0.48838664025084777,2.666797068287673,1.5108313681881032,-1.1846646571016002,0.4551777799267013,0.001012907509377381,0.7756407147453213,0.12979542705723462,-0.034540646944666686
Raphaël Varane,Man Utd,2021,40000000.0,17.50439003707821,17.55114879728661,28,784,1794.0,1,191.0,0,1,False,True,False,1.4646063783491465,9.220898688585997,-4.717560165943704,2.6597240685029515,-2.167087931298262,3.8436317892825187,-1.7263988574952354,0.7118245759801491,-1.0128524177941662,-1.5634088361315437,-0.3404216001551791,1.0836537502287038,-0.4327413521036048,-0.7189304864302033,0.7826137934909904,0.5296761439170365,-0.2488878882995486,-1.0324003519285652,0.6223700797495079
Denzel Dumfries,Inter,2021,14250000.0,16.47226753485437,16.435549215803626,25,625,2525.0,0,188.0,0,1,False,True,False,-0.4496286628526874,1.6467038409375374,-0.701581950939941,3.6738876878305162,-1.3147531704404216,-0.6905772996622458,-0.04014844424886338,0.29957502493266586,-0.8074212208936531,-0.30848717698311756,-0.6309107898931348,0.14919756634113668,-0.551579433357382,-0.4328449059046638,-0.07117447248328473,-0.4932410492881909,0.23774724456304713,0.5524960214914539,0.23637713074903555
Enzo Millot,VfB Stuttgart,2021,1750000.0,14.375126917328105,14.498260193590832,19,361,2525.0,1,175.0,1,1,False,False,True,-16.28141164474248,-5.036673364043021,2.9130007838452423,-0.34065403485998735,-0.45372813839990545,-4.5578558343814395,1.0109977130111472,-1.5255926711390257,-3.143015511433694,0.916913757868472,1.0048149467882272,-1.334459863529928,-0.7575189656784964,2.6470416167572446,1.0986932360522197,-0.9333025258530486,0.8214783186060248,-0.7009949327941323,0.47024835798468345
Jannik Vestergaard,Leicester,2021,17600000.0,16.68340951682656,16.55201006306879,29,841,2159.0,1,199.0,0,0,False,True,False,1.752242037176994,7.639159472864747,-3.4193088160605836,0.8609240833450137,-1.5344970972174863,0.2789301809270885,1.6065500728001072,0.4330204125258453,-0.2074844389701858,-0.5915823081787245,0.8845653386731096,0.03910000535991137,-0.09952558048996472,0.7794543492247838,0.06933128014505605,-0.1684461773080993,0.3133163105361913,-0.6004122594668913,-1.6910769487610455
Alessandro Vogliacco,Genoa,2021,2000000.0,14.508658238524095,15.085150421234685,23,529,1429.0,0,186.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Joe Willock,Newcastle,2021,29400000.0,17.196505266322514,16.732092738798553,22,484,2159.0,1,186.0,0,1,False,False,True,-12.773020418999085,-4.068252569515853,2.2246799904704835,2.4441310325068786,-2.2273066833995,-3.466407060663093,-0.024691197623234573,-0.7910636144540121,0.8470581886948965,-1.3555082873870663,-0.380947413918432,-2.916409653346549,-1.2045463324283,0.1833808465087943,-1.9092544591940694,-0.8875557433695093,-1.6879794796835648,-0.017008743031551588,-0.14870756678111796
Gonzalo Montiel,Sevilla FC,2021,11000000.0,16.213405921671733,15.904925843987295,24,576,1794.0,0,175.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Romelu Lukaku,Chelsea,2021,113000000.0,18.542898385526172,17.44228077127115,28,784,2159.0,1,191.0,1,1,True,False,False,16.94670368388455,-11.267642665676057,-10.277039420986203,6.407295404586912,0.7196210996119666,3.52365087246443,0.7638240247419685,-2.937406478155757,-0.16909327400584262,-4.160209327230254,0.9621126461901742,-3.136060163725138,1.3064252827049108,2.4588171726289505,-1.829030037588026,0.5811415833001023,0.9770354453605878,1.0397406821536208,1.2117516023264452
Christos Tzolis,Norwich,2021,11000000.0,16.213405921671733,15.598232256852285,19,361,2525.0,0,179.0,0,0,True,False,False,1.116539419079469,-3.2387972597951276,-1.8189953227237843,-1.1978699229087735,-0.0002892726766529352,0.2743064007072594,-0.06762366706684247,0.5127335043641692,0.1361872640602292,-0.3071822042423132,0.584023652277093,-1.6085368927236667,-2.6496300417809353,-0.3231086553688411,-0.5130273239593571,-0.9299542752338069,-0.4576195273171757,0.1691018468180473,-0.28325834034107633
Gabriel Strefezza,Lecce,2021,550000.0,13.217675375388819,13.5890825875397,24,576,2159.0,0,168.0,0,1,True,False,False,0.6474410455024004,-2.4419757987139317,-0.6912485222820384,-2.3424392005456722,0.36577138308252727,0.07796575261230779,0.008870748208652579,0.29026519416934343,0.22743672370199725,-0.4492976851379065,0.2515466949095191,0.6512692292676561,1.07736237702345,-0.4208474853831387,0.789844186258655,-0.19291682306610441,-0.4288256475392776,-0.1887506719206336,0.20748931034494755
Ivan Ilić,Hellas Verona,2021,7500000.0,15.830413711839864,14.646228415559786,20,400,2159.0,1,186.0,1,0,False,False,True,1.3823537224609257,2.849215266402471,-0.35858397984373536,-1.090576656976964,-2.18792457956818,2.126413312657986,-0.6757427851226435,-0.03383521993791871,0.6927689088817599,1.286648275073516,0.518713454695367,1.4088228630118391,-0.2891561540390378,-0.06606654618586716,-1.7738864228054105,1.034320993814262,-1.1558110609781225,0.39694486233788706,-1.1988904523693558
Liam Henderson,FC Empoli,2021,1500000.0,14.220976332738882,14.233564622589844,25,625,1429.0,0,183.0,0,0,False,False,True,-0.10556464542927324,0.9323993519375858,1.7113400253016446,-0.7325192205638609,1.1271818125422617,0.46631857445710434,0.1410603420008047,-0.14942500332133518,0.5826925263123539,0.4687803744609935,0.2424828757819754,-0.1400542978092777,0.6455376009763792,0.2746958806701151,-0.15475776251728973,-0.2729147591757284,-0.18711397312334338,0.3681846171774855,-0.04224525621622782
Suf Podgoreanu,Spezia Calcio,2021,410000.0,12.923914877701906,14.444631405088952,19,361,1429.0,0,193.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Ruan Tressoldi,Sassuolo,2021,5000000.0,15.424948670398354,15.352443047125877,22,484,1429.0,0,187.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Caleb Ekuban,Genoa,2021,2600000.0,14.77102238760702,15.074218581689562,27,729,1794.0,0,182.0,0,0,True,False,False,1.3721377960105647,-3.9643408216726073,-2.5475758217635014,1.1704804988454662,-0.28438576151647865,-0.39396814345142317,-0.37989029086146964,0.04691483916650231,-0.10820688686412638,-0.021582538480936775,-0.36718838653929253,0.2284066411251107,-0.19297700512948363,-0.5694818483254922,0.08383061058964261,-0.6329857646516116,-0.337809760079832,-0.004197649758835631,-0.15586916877822155
Yoane Wissa,Brentford,2021,10000000.0,16.118095750958314,15.73979649716813,25,625,1794.0,1,176.0,0,0,True,False,False,11.259613086607116,-1.0870095846370926,-3.091583333321365,-3.79455630504528,-0.13559690163248012,0.10224978736803286,-2.521457847476235,-0.30801443632198533,-0.1627843299892744,-1.1672909323730813,-2.583832892796218,-3.0747096270147365,-1.217991959534334,1.5758233874151961,-0.2400481871478531,1.0353802194662471,-2.3731039742974174,-0.19518370210755404,0.5713091199258648
Kaoru Mitoma,Brighton,2021,3000000.0,14.914123179965662,15.954411791952262,24,576,2159.0,0,178.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Flynn Downes,Swansea,2021,1700000.0,14.346139397261565,13.612590970084009,22,484,2525.0,0,178.0,0,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Patrick Wimmer,Arm. Bielefeld,2021,700000.0,13.45883704259595,13.937059151382067,20,400,2159.0,0,182.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Samuel Mraz,Spezia Calcio,2021,1600000.0,14.285514812209815,14.293342523476964,24,576,1429.0,0,183.0,0,0,True,False,False,0.721056653548382,-2.722165556301558,-1.056816704005895,-1.7565643945488802,0.3441282544877639,-0.03223195631575851,-0.13037999490982477,0.21641964115340123,0.22124077952475188,-0.49934689056469855,0.13062481520365743,0.7117582400919317,1.6673210010796,-0.1753164972569029,0.3698005888991158,-0.10789599316509513,0.14461548658805257,0.11782520005260189,0.2289015049447689
Marco Richter,Hertha BSC,2021,7100000.0,15.775605482856605,14.507227077175424,24,576,1429.0,1,176.0,0,1,False,False,True,-0.719523254018307,-2.16088448286843,-2.043410782058964,-0.9847282330748358,-0.2711262732807001,-2.2247764944190895,-1.0192807336616472,0.6495477760381257,1.7371713512340465,-1.1650913573361932,-2.3642783646229315,1.8417637788511911,-0.8993084430774382,0.48120088055698074,0.0028744598577316594,0.2884749078421088,-0.4716211569950283,-0.14944225838594927,-0.18912647240963276
Robin Hack,Arm. Bielefeld,2021,1200000.0,13.997832948091215,13.757393849550313,23,529,2890.0,0,178.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
