name,transfer_fee,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Saves,Saves %,% Penalty saves,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats
Carles Aleñá,5000000.0,1429.0,23,Midfield,180.0,1,1,1.856,1.856,6.165,1.6384915474642392,1538.0,0.928,1.194,2.4530000000000003,2.6999999999999997,1200.0,2021,Getafe,1.856,44.544000000000004,0.0,0.0,0.0,0.09280000000000001,0.09280000000000001,0.928,6.496,0.0,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.408,36.192,85.6544,164.256,83.056,85.0976,92.80000000000001,0.0,2.7840000000000003,0.0,0.928,0.0,0.0,0.0,0.928,0.0,0.0,0.928,0.0,0.928,0.0,0.0,0.0,0.0,46.400000000000006,1.7353600000000002,0.0,0.0,1
Nuno Tavares,8000000.0,1429.0,21,Defender,183.0,1,1,0.0,0.597,1.4689999999999999,2.6126126126126126,999.0,0.872,3.488,4.682,1.119751166407465,1286.0,2021,Arsenal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Silvan Widmer,2500000.0,1794.0,28,Defender,183.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,1.FSV Mainz 05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Luca Mazzitelli,300000.0,1429.0,26,Midfield,184.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9130434782608696,69.0,2021,Monza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Magnus Warming,900000.0,2525.0,21,Attack,188.0,0,0,3.7439999999999998,1.447,0.0,3.6536868268434133,1207.0,0.85,0.0,0.0,4.532374100719425,139.0,2021,Torino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Rayan Aït-Nouri,11100000.0,1794.0,20,Defender,180.0,1,0,1.0,1.924,4.194,2.228948816730875,1817.0,0.0,2.7720000000000002,5.5440000000000005,1.4696734059097978,1286.0,2021,Wolves,19.404,1297.296,1.848,0.924,0.0,0.5544,0.5544,43.428000000000004,49.896,0.05544,0.05544,26.796000000000003,14.784,44.4444,0.924,12.012,13.860000000000001,23.1,0.0,0.0,0.0,0.0,611.688,743.82,75.95280000000001,2461.536,85.2852,77.4312,40.5636,12.936,32.34,14.784,38.808,49.896,44.4444,47.955600000000004,43.428000000000004,31.416,8.316,17.556,0.924,13.860000000000001,36.96,0.35112000000000004,0.06468000000000002,0.15708000000000003,16.5396,1.8941999999999999,0.05544,0.0,1
Niklas Dorsch,7000000.0,2525.0,23,Midfield,178.0,0,1,3.246,2.96,5.298,1.8400876232201533,2739.0,0.0,0.0,0.0,0.0,0.0,2021,FC Augsburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Sandro Tonali,14280000.0,2525.0,21,Midfield,181.0,0,1,0.0,0.0,3.996,2.3555555555555556,2025.0,0.934,6.538,5.604,2.0553232550659373,3109.0,2021,AC Milan,23.35,1242.22,0.0,0.0,0.0,0.37360000000000004,0.37360000000000004,20.548000000000002,78.456,0.0,0.0,26.152,17.746000000000002,43.3376,4.67,12.142000000000001,20.548000000000002,16.812,0.0,0.0,0.0,0.0,588.4200000000001,721.048,76.2144,3040.17,80.79100000000001,82.0052,60.9902,14.944,61.644000000000005,13.076,34.558,13.076,40.0686,53.3314,20.548000000000002,21.482000000000003,2.802,7.472,0.0,9.34,28.020000000000003,0.18680000000000002,0.0,0.0,37.36,2.27896,0.13076000000000002,0.0,1
Michael Olise,9300000.0,2890.0,20,Attack,184.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Crystal Palace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Deiver Machado,1800000.0,1794.0,28,Defender,180.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Lens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Manu Morlanes,4000000.0,2525.0,22,Midfield,178.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.928,1.194,0.7853403141361257,573.0,2021,Villarreal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Sergio Akieme,4700000.0,2525.0,24,Defender,175.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,UD Almería,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Stefan Mitrovic,1000000.0,1794.0,31,Defender,189.0,0,0,1.848,0.0,5.5440000000000005,1.6804308797127467,2785.0,1.521,0.924,8.259,1.114217252396166,2504.0,2021,Getafe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Dominik Greif,2500000.0,1794.0,24,Goalkeeper,197.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,RCD Mallorca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Achraf Hakimi,68000000.0,2890.0,23,Defender,181.0,0,1,6.538,9.937000000000001,10.197000000000001,1.2321095208462975,3214.0,7.013,9.25,14.144,1.410579345088161,3573.0,2021,Paris SG,34.558,2489.11,14.010000000000002,6.538,0.0,4.3898,4.3898,105.542,91.53200000000001,0.22416,0.25218,49.502,29.888,44.7386,0.934,28.020000000000003,20.548000000000002,21.482000000000003,0.934,0.0,0.0,0.0,1170.3020000000001,1437.4260000000002,76.0276,5261.222000000001,82.37880000000001,78.17580000000001,57.067400000000006,33.624,61.644000000000005,43.898,42.03,59.776,48.1944,45.205600000000004,105.542,54.172000000000004,42.964000000000006,15.878,6.538,36.426,38.294000000000004,0.50436,0.16812,0.41096000000000005,33.9976,2.802,0.5977600000000001,0.0,1
Franco Cervi,5000000.0,1794.0,27,Attack,166.0,1,1,0.0,0.0,1.744,2.0418848167539267,573.0,2.341,2.066,8.445,1.2422655878153261,2101.0,2021,Celta de Vigo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Dayot Upamecano,42500000.0,1794.0,23,Defender,186.0,0,1,0.925,0.925,12.563,1.2940140845070423,3408.0,0.0,1.85,7.6690000000000005,1.3572101790763431,3183.0,2021,Bayern Munich,26.825000000000003,2155.25,0.925,0.925,0.0,1.2025000000000001,1.2025000000000001,22.200000000000003,144.3,0.037000000000000005,0.0,34.225,27.75,64.75,12.950000000000001,10.175,30.525000000000002,68.45,1.85,0.0,0.0,0.0,1806.525,2049.8,81.49249999999999,13547.550000000001,82.51,85.84,71.8725,7.4,134.125,5.550000000000001,184.07500000000002,16.650000000000002,66.78500000000001,25.715000000000003,22.200000000000003,12.025,0.925,6.4750000000000005,0.925,12.950000000000001,33.0225,0.17575000000000002,0.06475000000000002,0.18500000000000003,57.9975,0.9620000000000001,0.07400000000000001,0.0,1
Loïc Badé,17000000.0,2890.0,21,Defender,191.0,0,1,0.0,0.0,5.5440000000000005,1.6551724137931034,2610.0,0.0,0.0,0.0,0.0,0.0,2021,Stade Rennais,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Sydney van Hooijdonk,735000.0,1794.0,21,Attack,190.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Bologna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Leonardo Balerdi,11000000.0,2525.0,22,Defender,187.0,0,1,1.848,0.0,3.696,1.7197452229299361,1884.0,0.0,0.0,0.0,4.0,135.0,2021,Marseille,19.425,1511.45,1.85,1.85,0.0,1.85,1.85,10.175,44.400000000000006,0.10175000000000001,0.0,26.825000000000003,16.650000000000002,41.81,8.325000000000001,7.4,25.900000000000002,60.125,2.7750000000000004,0.0,0.0,0.0,851.9250000000001,984.2,80.105,5445.475,83.89750000000001,84.08250000000001,62.345000000000006,0.925,37.925000000000004,0.0,112.85000000000001,12.025,71.13250000000001,21.367500000000003,10.175,10.175,1.85,9.25,1.85,12.025,28.490000000000002,0.20350000000000001,0.13875,0.4625,42.0875,0.4625,0.0555,0.0,1
Patrick Erras,250000.0,1794.0,26,Midfield,196.0,0,1,0.0,0.0,0.0,7.159090909090909,88.0,0.0,0.0,0.0,0.0,0.0,2021,Holstein Kiel,3.7,24.05,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.650000000000002,28.675,53.74250000000001,61.975,53.9275,53.9275,55.5,0.925,0.925,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.830000000000005,3.0802500000000004,0.0,0.0,1
André Silva,23000000.0,1429.0,26,Attack,186.0,0,1,26.497,8.594000000000001,3.7,1.676261429055198,2953.0,13.488,4.297000000000001,3.978,2.384105960264901,2567.0,2021,RB Leipzig,29.6,2553.0,32.375,19.425,6.4750000000000005,23.680000000000003,18.5925,42.550000000000004,61.975,0.8417500000000001,0.21275000000000002,10.175,1.85,42.73500000000001,0.925,9.25,2.7750000000000004,13.875,0.0,0.0,0.0,0.0,518.9250000000001,715.95,67.0625,1209.9,71.5025,73.90750000000001,56.14750000000001,28.675,33.300000000000004,17.575,18.5,52.725,42.18000000000001,50.32,42.550000000000004,28.675,27.75,44.400000000000006,25.900000000000002,101.75,44.58500000000001,1.60025,0.17575000000000002,0.37000000000000005,40.885000000000005,2.6547500000000004,0.45325,0.0,1
Juan Musso,20500000.0,1429.0,27,Goalkeeper,191.0,0,1,0.0,0.0,7.472,1.4320685434516525,3268.0,0.0,0.0,13.076,1.3333333333333335,3510.0,2021,Atalanta BC,32.690000000000005,2939.2980000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934,0.934,93.4,0.0,0.0,0.934,7.472,0.934,91.53200000000001,69.583,0.0,718.2460000000001,949.878,70.6104,13875.504,93.4,91.7188,48.007600000000004,0.0,5.604,0.0,894.772,0.934,93.4,0.0,0.0,0.934,0.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.4,0.02802,0.0,5.0436000000000005,1
Uche Ikpeazu,870000.0,1764.0,26,Attack,190.0,0,0,0.0,0.0,0.0,0.0,0.0,1.64,3.28,2.46,2.4408901251738526,1438.0,2021,Middlesbrough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Kevin Bonifazi,5850000.0,1429.0,25,Defender,187.0,0,1,0.0,0.0,5.604,1.7547806524184477,2667.0,2.465,0.0,0.934,2.403409090909091,1760.0,2021,Bologna,28.020000000000003,2306.0460000000003,0.0,0.0,0.0,1.3076,1.3076,14.010000000000002,54.172000000000004,0.0,0.0,29.888,19.614,32.5032,18.68,12.142000000000001,46.7,79.39,0.934,0.0,0.0,0.0,1124.536,1270.24,82.659,8415.34,85.5544,89.38380000000001,59.40240000000001,1.868,55.106,2.802,244.70800000000003,14.944,75.9342,17.5592,14.010000000000002,13.076,1.868,2.802,0.0,15.878,0.0,0.0,0.0,0.0,58.9354,0.5137,0.037360000000000004,0.0,1
Enric Franquesa,375000.0,1794.0,24,Defender,175.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Levante,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Romain Perraud,12000000.0,2890.0,24,Defender,173.0,1,1,2.7720000000000002,6.468,6.468,1.7197452229299361,3140.0,0.0,0.924,2.7720000000000002,1.6177351707609346,1669.0,2021,Southampton,33.264,2901.36,9.24,2.7720000000000002,0.0,2.4948,2.4948,98.86800000000001,121.968,0.08316,0.18480000000000002,55.440000000000005,31.416,49.2492,2.7720000000000002,30.492,41.580000000000005,70.224,0.0,0.0,0.0,0.0,1467.3120000000001,1884.96,71.8872,8717.016,83.89920000000001,75.8604,44.53680000000001,34.188,99.792,40.656,99.792,44.352000000000004,59.6904,32.7096,98.86800000000001,59.136,12.012,16.632,2.7720000000000002,41.580000000000005,24.6708,0.31416000000000005,0.06468000000000002,0.231,33.6336,2.27304,0.39732,0.0,1
Boubakary Soumaré,20000000.0,1794.0,22,Midfield,188.0,0,1,0.0,1.521,10.164,1.2834917891097666,2314.0,0.0,0.0,2.7720000000000002,1.962134251290878,1743.0,2021,Leicester,29.568,1773.1560000000002,0.924,0.0,0.0,0.2772,0.2772,26.796000000000003,167.244,0.0,0.046200000000000005,40.656,26.796000000000003,44.6292,5.5440000000000005,7.392,36.036,19.404,0.0,0.0,0.0,0.0,1247.4,1437.7440000000001,80.2032,6246.240000000001,80.94239999999999,84.6384,66.7128,12.012,179.256,7.392,37.884,31.416,78.8172,13.5828,26.796000000000003,24.948,0.0,20.328,0.0,7.392,34.65,0.12936000000000003,0.0,0.0,57.75,1.51536,0.21252000000000001,0.0,1
Daniel Klein,200000.0,1429.0,20,Goalkeeper,193.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,FC Augsburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Jack Harrison,12800000.0,1429.0,25,Attack,175.0,1,1,8.0,8.0,11.0,1.706896551724138,2900.0,0.0,0.0,0.0,0.0,0.0,2021,Leeds,36.0,2847.0,16.0,8.0,0.0,5.8,5.8,108.0,98.0,0.25,0.25,63.0,38.0,44.1,2.0,28.0,15.0,21.0,0.0,0.0,0.0,0.0,778.0,1182.0,65.8,3703.0,82.0,69.5,38.5,59.0,48.0,52.0,37.0,78.0,53.8,46.2,108.0,54.0,30.0,63.0,8.0,45.0,42.2,0.6,0.18,0.42,39.4,3.7,0.47,0.0,1
Antonio Candreva,2500000.0,365.0,34,Midfield,180.0,0,1,4.67,7.472,5.604,1.859356376638856,2517.0,5.864,8.069,6.2010000000000005,1.5602836879432624,2538.0,2021,Sampdoria,32.690000000000005,2339.67,12.142000000000001,2.802,1.868,4.576600000000001,3.1756,113.94800000000001,183.06400000000002,0.16812,0.27086,26.152,17.746000000000002,36.9864,2.802,19.614,8.406,25.218,0.934,0.0,0.0,0.0,1020.8620000000001,1531.76,62.2044,6936.818,83.77980000000001,61.17700000000001,43.7112,58.842000000000006,112.08000000000001,62.578,42.03,47.634,53.144600000000004,40.2554,113.94800000000001,74.72,8.406,10.274000000000001,4.67,51.370000000000005,30.541800000000006,0.6071000000000001,0.046700000000000005,0.15878000000000003,25.4982,3.9601600000000006,0.50436,0.0,1
Federico Di Francesco,4500000.0,1794.0,27,Attack,171.0,0,1,0.0,0.0,0.0,0.0,0.0,2.465,2.128,0.0,3.791917454858125,1163.0,2021,SPAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Ante Budimir,8000000.0,2159.0,30,Attack,190.0,1,1,10.805,0.0,3.978,2.145289443813848,1762.0,12.064,2.7840000000000003,5.237,1.8802228412256268,2872.0,2021,CA Osasuna,27.84,1508.0,10.208,10.208,0.0,8.5376,8.5376,12.992,26.912000000000003,0.56608,0.0,18.560000000000002,11.136000000000001,24.7776,3.712,12.064,1.856,15.776000000000002,0.928,0.0,0.0,0.0,220.864,370.272,55.308800000000005,537.312,62.9184,58.5568,30.9024,8.352,17.632,2.7840000000000003,19.488,24.128,46.400000000000006,46.400000000000006,12.992,13.92,8.352,31.552000000000003,10.208,43.616,41.48160000000001,1.0764799999999999,0.21344000000000002,0.48256000000000004,57.3504,1.33632,0.10208,0.0,1
Matteo Darmian,3300000.0,1794.0,32,Defender,183.0,0,1,3.399,3.736,5.604,1.668597914252607,1726.0,0.934,0.934,4.67,1.6753536857781086,2686.0,2021,Inter,2.802,194.27200000000002,0.0,0.0,0.0,0.0,0.0,0.934,5.604,0.0,0.0,5.604,4.67,53.3314,0.0,1.868,5.604,6.538,0.0,0.0,0.0,0.0,71.918,97.13600000000001,69.116,343.71200000000005,81.4448,80.79100000000001,28.767200000000003,0.934,1.868,0.0,6.538,0.934,93.4,0.0,0.934,0.934,0.0,0.934,0.0,0.0,0.0,0.0,0.0,0.0,46.7,0.40162000000000003,0.0,0.0,1
Victor Pálsson,700000.0,365.0,30,Defender,186.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,FC Schalke 04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Marius Bülter,800000.0,1794.0,28,Attack,188.0,0,1,0.925,0.0,2.447,3.394664213431463,1087.0,6.4750000000000005,3.3129999999999997,4.297000000000001,1.99288256227758,2529.0,2021,FC Schalke 04,24.05,903.725,0.925,0.925,0.0,1.3875000000000002,1.3875000000000002,22.200000000000003,15.725000000000001,0.08325,0.0,13.875,7.4,27.195,1.85,13.875,11.100000000000001,10.175,0.0,0.0,0.0,0.0,174.82500000000002,293.225,55.13,708.5500000000001,63.08500000000001,64.565,47.545,11.100000000000001,9.25,10.175,11.100000000000001,24.975,34.225,58.275000000000006,22.200000000000003,13.875,4.625,10.175,0.925,15.725000000000001,32.652499999999996,0.50875,0.0555,0.15725000000000003,32.652499999999996,2.04425,0.25900000000000006,0.0,1
Craig Dawson,2300000.0,1429.0,31,Defender,188.0,0,1,3.597,0.0,7.5969999999999995,1.0955056179775282,2136.0,2.0,0.0,4.0,2.0579828501429156,2449.0,2021,West Ham,22.0,1925.0,3.0,3.0,0.0,1.9,1.9,2.0,39.0,0.14,0.0,11.0,8.0,41.7,22.0,4.0,32.0,88.0,3.0,0.0,0.0,0.0,611.0,767.0,79.7,4408.0,88.6,91.3,51.9,2.0,37.0,0.0,164.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,16.0,31.3,0.23,0.19,0.6,69.1,0.33,0.0,0.0,1
Adama Soumaoro,2100000.0,365.0,29,Defender,187.0,0,1,0.934,0.597,2.7920000000000003,1.71,2000.0,1.858,0.0,2.7920000000000003,1.89307624890447,1141.0,2021,Bologna,18.48,1621.6200000000001,0.924,0.924,0.0,1.2936,1.2936,11.088000000000001,47.124,0.046200000000000005,0.0,22.176000000000002,12.936,46.2,21.252000000000002,4.62,18.48,66.528,0.0,0.0,0.0,0.0,759.528,854.7,82.1436,4604.292,83.06760000000001,85.5624,73.1808,2.7720000000000002,19.404,0.0,140.448,5.5440000000000005,92.4,0.0,11.088000000000001,5.5440000000000005,0.0,1.848,0.924,7.392,23.1,0.09240000000000001,0.12012,0.462,73.92,0.5728800000000001,0.046200000000000005,0.0,1
Jeremy Toljan,3500000.0,1429.0,27,Defender,182.0,0,1,0.0,1.868,2.802,2.1701272605492297,1493.0,0.934,1.868,6.2010000000000005,1.8181818181818183,2277.0,2021,Sassuolo,24.05,1378.25,1.85,0.0,0.0,0.18500000000000003,0.18500000000000003,29.6,61.975,0.0,0.111,19.425,11.100000000000001,41.07,6.4750000000000005,7.4,12.025,25.900000000000002,0.0,0.0,0.0,0.0,731.6750000000001,828.8000000000001,81.6775,2702.85,87.59750000000001,82.04750000000001,56.61000000000001,12.950000000000001,46.25,18.5,60.125,15.725000000000001,54.39,38.11000000000001,29.6,17.575,4.625,5.550000000000001,0.0,4.625,18.5,0.0555,0.0,0.0,28.490000000000002,1.56325,0.111,0.0,1
Kevin Lasagna,6500000.0,1429.0,29,Attack,186.0,1,1,3.736,0.934,2.802,2.108239095315024,2476.0,10.534,2.128,9.003,1.6732213085448695,2797.0,2021,Hellas Verona,15.878,1030.202,2.802,1.868,0.0,6.911600000000001,6.911600000000001,18.68,21.482000000000003,0.14944000000000002,0.07472000000000001,5.604,0.934,19.9876,0.0,10.274000000000001,5.604,6.538,0.0,0.0,0.0,0.0,134.496,198.008,63.41860000000001,411.894,73.8794,64.2592,62.29780000000001,9.34,10.274000000000001,8.406,7.472,14.010000000000002,31.1022,56.040000000000006,18.68,8.406,14.944,11.208,1.868,38.294000000000004,27.366200000000003,0.91532,0.046700000000000005,0.15878000000000003,30.541800000000006,1.75592,0.07472000000000001,0.0,1
Danilo Pereira,16000000.0,1429.0,30,Midfield,188.0,0,1,1.848,0.924,7.61,1.4516129032258065,2480.0,1.744,0.872,11.933,1.0006738544474394,2968.0,2021,Paris SG,20.056,1246.96,2.616,1.744,0.0,1.308,1.308,8.72,71.504,0.11336,0.05232,18.312,9.592,37.4088,5.232,6.976,25.288,28.776,3.488,0.0,0.0,0.0,950.48,1034.192,80.13680000000001,4809.08,82.0552,82.84,61.127199999999995,4.36,74.12,2.616,50.576,6.976,76.3,10.9,8.72,9.592,0.0,5.232,1.744,14.824,25.636799999999997,0.27032,0.10464,0.3488,55.4592,0.9853599999999999,0.16568,0.0,1
Maximilian Philipp,7500000.0,365.0,27,Attack,183.0,0,1,6.381,1.85,3.512,2.111111111111111,1620.0,6.648,0.831,4.154999999999999,1.6475972540045767,1311.0,2021,VfL Wolfsburg,19.944,923.241,6.648,4.986,0.0,2.9085,2.9085,6.648,23.268,0.40719,0.13296,12.465,4.986,19.7778,0.0,14.126999999999999,4.986,2.493,0.0,0.0,0.0,0.0,231.018,315.78,60.8292,683.082,66.1476,67.4772,38.3922,10.802999999999999,14.126999999999999,8.309999999999999,2.493,10.802999999999999,70.3026,12.7974,6.648,5.817,4.154999999999999,5.817,4.986,24.93,44.2923,1.0803,0.16620000000000001,0.31578,33.239999999999995,2.28525,0.4736699999999999,0.0,1
Brecht Dejaegere,1500000.0,1794.0,30,Midfield,173.0,0,1,0.0,0.0,0.0,15.0,6.0,0.597,1.194,2.363,2.588686481303931,1043.0,2021,Toulouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Alberto Paleari,2000000.0,1794.0,29,Goalkeeper,193.0,0,1,0.0,0.0,0.934,1.5180722891566265,415.0,0.0,0.0,0.0,0.0,0.0,2021,Genoa,1.791,122.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0.0,5.372999999999999,44.775,0.0,31.641,46.565999999999995,40.536300000000004,518.196,59.699999999999996,59.699999999999996,19.342799999999997,0.0,1.194,0.0,42.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791,1
Federico Ceccherini,3000000.0,365.0,29,Defender,187.0,0,1,0.0,0.934,4.67,1.7475728155339805,2060.0,0.0,0.0,0.934,1.7786561264822134,1012.0,2021,Hellas Verona,23.35,1623.2920000000001,0.0,0.0,0.0,1.2142000000000002,1.2142000000000002,15.878,64.446,0.0,0.0,14.944,11.208,26.712400000000002,7.472,6.538,37.36,56.040000000000006,0.0,0.0,0.0,0.0,684.6220000000001,854.61,74.8134,4183.386,80.324,78.5494,54.732400000000005,4.67,58.842000000000006,2.802,84.994,14.010000000000002,68.4622,24.9378,15.878,14.944,0.934,5.604,0.0,11.208,0.0,0.0,0.0,0.0,59.028800000000004,0.8219200000000001,0.09340000000000001,0.0,1
Matteo Politano,21500000.0,2159.0,28,Attack,171.0,1,1,10.197000000000001,4.67,7.3950000000000005,1.9134132199458833,2587.0,1.868,1.868,2.802,3.3806343906510854,1198.0,2021,Napoli,34.558,1782.0720000000001,12.142000000000001,8.406,0.0,4.856800000000001,4.856800000000001,87.796,72.852,0.39228,0.17746,22.416,14.944,21.8556,0.934,12.142000000000001,13.076,16.812,0.0,0.0,0.0,0.0,615.5060000000001,813.514,70.7038,2230.3920000000003,83.49960000000002,71.1708,48.007600000000004,31.756,26.152,25.218,25.218,56.040000000000006,57.62780000000001,35.7722,87.796,57.908,27.086000000000002,21.482000000000003,8.406,58.842000000000006,28.2068,0.8406,0.13076000000000002,0.43898,16.9988,4.1843200000000005,0.56974,0.0,1
Mike Maignan,16400000.0,1794.0,26,Goalkeeper,191.0,0,1,0.0,0.0,20.001,0.7608695652173912,4140.0,0.0,0.0,11.088000000000001,1.21301775147929,3042.0,2021,AC Milan,35.112,3160.08,0.0,0.0,0.0,0.0,0.0,0.0,3.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468,1.848,78.54,73.36560000000001,46.2,719.796,989.604,67.1748,13930.224,91.8456,91.938,41.0256,0.924,9.24,2.7720000000000002,890.736,0.924,92.4,0.0,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9916,0.12012,0.02772,5.082,1
Nicolai Rapp,200000.0,365.0,25,Midfield,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1842105263157894,76.0,2021,Werder Bremen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Nicolas Haas,2300000.0,1429.0,25,Midfield,178.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,FC Empoli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Tim Kleindienst,3500000.0,2525.0,26,Attack,194.0,0,1,2.077,0.883,0.883,3.31578947368421,950.0,0.0,0.0,0.0,0.0,0.0,2021,Heidenheim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Benjamin Henrichs,15000000.0,2525.0,24,Defender,185.0,0,1,0.0,0.925,0.925,2.6770538243626065,706.0,0.0,0.0,0.924,2.325842696629213,890.0,2021,RB Leipzig,12.012,498.96000000000004,0.924,0.0,0.0,0.18480000000000002,0.18480000000000002,11.088000000000001,30.492,0.0,0.15708000000000003,11.088000000000001,6.468,20.5128,0.924,7.392,7.392,7.392,0.0,0.0,0.0,0.0,238.39200000000002,317.856,69.3,1273.2720000000002,78.6324,68.93039999999999,46.2,2.7720000000000002,23.1,3.696,14.784,3.696,23.1,69.3,11.088000000000001,5.5440000000000005,0.924,1.848,0.0,4.62,36.96,0.30492,0.0,0.0,30.769199999999998,1.07184,0.15708000000000003,0.0,1
