name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Goals & Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Errors made,Passes Completed,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Goalkeeper,position_Midfield,to_club_name_encoded,transfer_fee_log,age_squared
Luka Romero,200000.0,-0.5,-1.4,-1.5555555555555556,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,12.239009502985605,-0.3058144695960941,2021,Lazio,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.2733144208589601,12.206077645517674,-1.221276595744681
Chris Führich,2500000.0,1.0013698630136987,-0.2,-0.2222222222222222,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,VfB Stuttgart,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.58699343890749,14.731801689838349,-0.2
Albert Sambi Lokonga,17500000.0,-0.5,-0.4,0.0,0,1,0.9453961456102784,0.721700040866367,0.930406852248394,-0.2088914972279122,0.469765528589058,0.0,1.4180942184154175,1.32559456398641,-0.15866563023428962,0.5761207279183311,2021,Arsenal,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,1.0516383823009214,16.677711496036597,-0.39148936170212767
Fodé Ballo-Touré,5400000.0,-0.5,0.0,-0.1111111111111111,1,1,0.0,1.5104209235798938,-0.33012134189864384,1.3563943960083336,-0.24475524475524477,0.0,0.0,0.17440543601359004,0.43547943104761583,0.43586329338659563,2021,AC Milan,0.06013609347126512,-0.14425525455789232,0.0,-0.34105173927768195,-1.0110516556021751,-0.3124474578333043,3.677409524736768,-0.6894374119851956,0.21776708328136016,-0.456872693909529,-1.301696082754988,-0.670513458402906,1.1009635525764558,-0.6934665656703211,0.058329944746356895,0.18143250568930006,0.24142246977223586,-1.2293504293625142,-1.2678013711368639,-0.2513814218027462,-1.0430080098300005,-1.9978698609756738,2.0354652576697023,-0.34105173927768195,0.0038960198042922154,-0.7015379221632505,-0.7385885955703857,1.6899866249846691,-0.36062415535671866,-0.9920752686568486,-1.9103907849272146,0.5164332631654854,-0.4436845402237085,1.4797990437303064,1,False,True,False,False,0.35103135777100863,15.501909696719672,0.0
Giorgio Altare,500000.0,-1.9575342465753425,-0.2,0.7777777777777778,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,Cagliari Calcio,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.7073779000496786,13.122365377402328,-0.2
Marc Guéhi,23340000.0,0.0,-0.6,-0.1111111111111111,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,Crystal Palace,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.4872872724257356,16.965679227667586,-0.574468085106383
Olivier Giroud,4800000.0,-0.24794520547945206,2.2,1.0,1,1,2.705924339757316,0.0,0.7032476802284083,-0.013084635529828354,-0.055121349238996295,4.035996488147498,0.31959314775160597,0.693280483201208,0.9233630826956291,0.316023080337328,2021,AC Milan,-3.2295309456790786,0.004222105011450518,0.0,-3.126674332345718,-1.4226135748900492,1.1607684885985887,-1.261772248046617,-1.601906478754084,-1.1668621070251812,-0.34346076636257533,-2.2161193133029986,-0.7205942866234416,-0.2263091746962715,-1.067271950582185,-0.8651854286404221,-1.1417801301307398,5.612457861098626,-1.4201506798924814,-4.204201912408854,-0.2733720851528206,-1.3118132498437698,4.17540632898488,-2.700437300997485,-3.126674332345718,-0.44450044130788474,-0.6482916985746009,0.1859860537296554,0.5040151939889692,1.0923968964732884,0.904248156344335,1.0499883546380426,-0.26482056683670485,-0.622528646861682,-1.267606904495718,1,True,False,False,False,0.3544719777932145,15.38412668421143,2.7617021276595746
Luca Caldirola,800000.0,-0.5,1.2,0.3333333333333333,1,1,0.6666666666666667,0.0,0.16987865810135616,0.8874134121581275,0.13410119292472233,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,Monza,0.5300885276355999,-0.29273261412723517,0.0,-1.4553007765048964,-0.49118396808064974,0.025164529890671188,-1.261772248046617,-0.6894374119851956,0.18738337064140456,1.244306219294776,-1.7589076980289933,0.03061813668459293,-0.2263091746962715,-0.047094754260223075,0.38688829873973074,0.38344970199770295,0.19134288570392471,-1.6109509304224487,-3.323281750027257,0.9251190674262342,-1.388614746990561,-5.07988031263514,-2.700437300997485,-1.4553007765048964,-0.44450044130788474,-0.8080303693405496,-0.5673710679222299,1.1467351953027678,-0.319500918040775,2.9360232545598883,3.0482442738445914,0.3123744269708835,-1.665785935583194,-0.9623395769150485,1,False,True,False,False,-0.13140352632411995,13.592368256649284,1.3787234042553191
Felipe Anderson,3000000.0,0.7520547945205479,0.8,-0.8888888888888888,0,1,0.0,0.0,-0.2235902926481085,0.9368683135758455,-0.3772110242698478,0.43898156277436345,2.4609207708779444,0.8820309550773877,0.574453495631738,0.39902352418996895,2021,Lazio,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.1433543865828747,14.914123179965662,0.8851063829787233
Ionuț Nedelcearu,1250000.0,0.5,0.2,0.7777777777777778,0,0,0.29336188436830835,0.3395995096035962,0.21645253390435404,0.122345459800874,0.8083093377211025,0.0,0.0,1.394110985277463,-0.2480309123823871,0.5188637372392366,2021,Crotone,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.7166163934737051,14.038654909278163,0.20851063829787234
Monchu,750000.0,1.5013698630136987,-0.4,-1.1111111111111112,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,6.885370336396799,-0.3062583222370173,2021,Granada CF,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.3635758883369787,13.527829818844937,-0.39148936170212767
Lukas Nmecha,8000000.0,-0.5,-0.2,0.2222222222222222,0,1,4.411848679514632,1.0825500612995504,1.2455389007851536,-0.18519570728198428,0.5676676264911559,0.0,0.0,-0.17440543601359004,2.3883134364622025,-0.14913448735019974,2021,VfL Wolfsburg,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.19894364096836442,15.894952224644102,-0.2
Sebastiaan Bornauw,13500000.0,0.0,-0.4,0.8888888888888888,0,1,0.33012134189864384,0.3780138945647732,0.6017130620985012,0.15674290536789282,0.3899629781982723,2.4363476733977176,0.0,0.698565496413741,0.48503260319458685,0.8579671549045716,2021,VfL Wolfsburg,0.06013609347126512,-0.29273261412723517,0.0,-2.755257986603313,-0.5994897363143008,-0.1896794622973132,-0.7799008555799453,-0.26004020409395395,0.6431390602407363,2.4918374223112663,-1.301696082754988,1.0322347010953057,-0.2263091746962715,0.09113536203530993,0.129369588853032,-0.33371134489712817,1.455852383428785,-1.8971513062173995,-3.616921804154456,1.5958342996035033,-1.1582102555501874,1.0933958773254133,-0.33603617350697057,-2.755257986603313,-0.44450044130788474,-0.9677690401064984,-0.19069250709628727,-0.008630521344655839,-0.25096218918086904,-0.1793652293706272,-0.43020121514458604,0.7146618468973844,-1.7030451244661051,-1.0640953527752715,1,False,True,False,False,0.1848815618930665,16.41820031748273,-0.39148936170212767
Tanner Tessmann,3640000.0,1.5013698630136987,-0.8,0.5555555555555556,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,Venezia,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-1.068613423272196,15.10749451433816,-0.7489361702127659
Zinho Vanheusden,16200000.0,-0.5,-0.4,0.4444444444444444,0,1,0.0,0.0,-0.06602426837972879,-0.08814034242768778,-0.0888523241464418,0.6496927129060579,0.0,0.6589278973197433,0.02936459364162264,0.628051486906347,2021,Inter,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.7217610786585963,16.600521861931007,-0.39148936170212767
Fran García,2000000.0,0.5,-0.4,-1.5555555555555556,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,Rayo Vallecano,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.4676156952949543,14.508658238524095,-0.39148936170212767
Pierre Lees-Melou,3900000.0,0.5,0.8,0.2222222222222222,0,1,1.3190578158458244,0.7552104617899469,0.4942897930049964,0.2780080557803597,0.37104072398190047,2.0280948200175595,2.967880085653105,0.5232163080407701,0.10884651248292593,0.6910785619174434,2021,Norwich,2.409898264292939,0.3011768241501362,1.2916666666666667,0.4017809522071277,1.5233033210652611,0.20931652319465785,-0.17756161499660555,1.7795965333894437,-0.4810583074376153,1.1308942917478222,5.327872338718089,0.4813455906694137,1.1009635525764558,0.6109584754283707,0.44016803181973674,0.3531471225514428,1.418292695377552,-0.8477499283025797,0.20039889949913106,0.2873898302740766,-0.1597907926419021,1.8615846685798747,-0.9253613794580596,0.4017809522071277,-0.2950349542704924,0.09715543166649329,0.6311516256148604,0.052580907351896466,0.16027018397856688,-0.043913556156256854,-0.06015382269892896,-0.18902728482156714,-0.17541838026674836,-0.14829337003326354,1,False,False,False,True,0.3046860700849347,15.176487367510099,0.8851063829787233
Boulaye Dia,12000000.0,0.0,0.2,-0.3333333333333333,0,1,4.616702355460386,0.37760523089497344,1.095467523197716,0.00941169305565757,0.7873303167420814,2.839332748024583,0.49464668094218417,1.2208380520951303,-0.1397350518398647,0.4980026631158455,2021,Villarreal,5.699565303443283,1.6374730602742218,6.458333333333334,3.187403545275164,-0.3178947389068079,1.0073084941785997,-0.9003687036966131,-0.5820881100123851,-0.997581422316858,0.11018694382523934,0.2985445707040308,-0.37002848907969216,1.1009635525764558,-0.42284704221850294,-0.13702907654700064,-0.5963337000980513,3.1710781377684487,0.7740522012021421,0.49403895362633005,0.1004691917984442,1.798647384601273,0.04754848682235076,0.46629814302885003,3.187403545275164,2.245878325365177,1.85428081009193,1.1790477140889586,0.7641637659493161,0.3795941163302661,1.1751515027730752,1.1239978331271736,-1.191830708406468,-0.2499367580325707,0.15697395754740595,1,True,False,False,False,0.0740365979320995,16.300417291085605,0.20851063829787234
Rodrigo De Paul,35000000.0,0.0,0.6,-0.3333333333333333,0,1,3.0,4.060890886800163,0.8365453247680229,0.07641573755980358,0.8872891814068284,2.8700614574187884,3.3195931477516063,1.76481691204228,0.13027800984665905,0.9857967154904572,2021,Atlético Madrid,5.699565303443283,2.0829051389822504,3.875,12.379958102399684,5.140715980069208,0.45485251426664,1.7499239548700813,0.3840556077429085,-0.7024253566715765,-0.34346076636257533,4.1848433005330765,-0.11962434797701398,1.1009635525764558,1.6428170900288284,-0.6698264073470659,-0.3034087654508666,0.12874340561853553,5.830258840246275,20.75520268840306,-0.16341876840244857,5.600321493367436,1.1211617372502731,-0.3573370845654435,12.379958102399684,1.1248871725847345,2.0140194808578786,1.8981613302112128,-0.29173337906620994,0.1739779297505481,0.09153811705811332,0.4579125267249911,-0.8361853081815904,1.8067704683041244,1.3271653799399716,1,False,False,False,True,0.48977920308162404,17.370858648025116,0.6510638297872341
Mitchel Bakker,7000000.0,-0.5,-0.6,0.6666666666666666,1,1,0.0,0.7552104617899469,1.5901142041399,-0.07882931541803731,0.3504730563554093,0.0,0.0,-0.17440543601359004,1.3889674586989587,-0.26897470039946736,2021,B. Leverkusen,1.0000409617999346,-0.29273261412723517,0.0,-0.24819765284208073,0.13698948767452676,-0.3124474578333043,0.06337408123673038,0.22303165478369286,1.051148915691567,-0.2300488388156217,1.6701794165260468,0.1307797931256642,-0.2263091746962715,0.918569156762092,0.7154466527331046,0.736979795537408,-0.847808483713536,-0.46614942724264513,1.668599170135126,0.1004691917984442,-0.23659228978869326,-0.45223699182513016,0.8497145420813659,-0.24819765284208073,-0.1455694672331001,-0.382060580631353,-0.7385885955703857,5.515700918519184,-0.40174739267266224,-0.9920752686568486,-1.9103907849272146,1.0644769946595594,-0.458588215776873,-0.19917125796337512,1,False,True,False,False,0.19461673073981986,15.76142084987672,-0.574468085106383
Jesper Lindstrøm,7000000.0,-0.5,-0.6,-0.1111111111111111,0,0,2.7301927194860807,3.1262770739681236,0.4282655246252676,-0.10465325413093846,0.295351707116413,1.2704126426690079,1.2296573875802999,-0.17440543601359004,1.112343243847645,0.09675987572126055,2021,E. Frankfurt,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.2385229780614391,15.76142084987672,-0.574468085106383
Carles Aleñá,5000000.0,-0.5,-0.2,-0.3333333333333333,1,1,0.662384011420414,0.758479771148345,0.7699857244825123,0.11411724081538326,0.12134923899629782,0.4073748902546093,0.6391862955032119,0.2885994714986788,0.7393925731528502,0.2237017310252996,2021,Getafe,-10.2788174581441,-0.5896873332659208,0.0,-3.0338202459101167,-1.379291267596589,-0.3124474578333043,-1.261772248046617,-1.7629304317132994,-1.7875579509556998,-0.456872693909529,-2.9019367362140067,-0.9709984277261198,-0.2263091746962715,-1.3028472191985159,1.0795248287798154,0.2117350851355602,5.612457861098626,-1.9925514314823831,-4.497841966536053,-0.3833254019031926,-1.388614746990561,-5.07988031263514,-2.700437300997485,-3.0338202459101167,-0.44450044130788474,-0.9145228165178488,-0.7728321011000169,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,0.2540719023438544,-0.5703657824256063,-1.267606904495718,1,False,False,False,True,-0.1037155727662001,15.424948670398354,-0.2
