name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Passes Attempted,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Midfield,transfer_fee_log,age_squared,to_club_name_encoded
Ludwig Augustinsson,5500000.0,2159.0,27,181.0,1,0,0.0,4.894,5.491,1.4104193138500636,2361.0,0.0,0.925,0.0,2.7514792899408285,1014.0,2021,Sevilla FC,23.0,1957.0,4.0,0.0,38.0,60.0,0.0,0.18,37.0,58.6,7.0,14.0,20.0,62.0,0.0,1177.0,64.7,82.7,30.3,41.0,27.0,10.0,60.0,40.0,6.0,5.0,16.0,31.3,0.23,0.0,0.0,65.7,3.13,0.32,1,False,True,False,15.520258832020865,729,15.95113564996402
Cameron Burgess,880000.0,1429.0,26,194.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Ipswich,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,13.68767832281738,676,14.107516772735917
Edin Džeko,2800000.0,1429.0,35,193.0,0,0,10.12,4.333,5.267,2.227722772277228,2424.0,16.735,12.065,5.527,1.3732692851087878,3539.0,2021,Inter,27.0,1824.0,3.0,0.0,50.0,53.0,0.35,0.15,8.0,33.3,4.0,5.0,1.0,11.0,0.0,512.0,66.0,74.6,66.7,29.0,19.0,55.0,49.1,50.9,24.0,31.0,69.0,34.8,1.18,0.1,0.29,60.3,3.16,0.39,1,True,False,False,14.845130332288226,1225,16.551773301701207
Raphaël Varane,40000000.0,1794.0,28,191.0,0,1,1.856,0.0,13.855,0.9073088770652478,3571.0,2.4530000000000003,0.928,15.711,0.819672131147541,3843.0,2021,Man Utd,31.0,2715.0,0.0,0.0,28.0,98.0,0.07,0.0,22.0,52.6,18.0,8.0,36.0,114.0,2.0,1778.0,89.5,92.1,73.5,4.0,2.0,5.0,100.0,0.0,1.0,6.0,17.0,23.5,0.13,0.12,0.5,76.0,0.63,0.0,1,False,True,False,17.50439003707821,784,17.55114879728661
Denzel Dumfries,14250000.0,2525.0,25,188.0,0,1,2.898,6.903,10.908,1.1322410766530135,3418.0,6.561,3.153,8.352,1.2077159630975678,3577.0,2021,Inter,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,16.47226753485437,625,16.435549215803626
Enzo Millot,1750000.0,2525.0,19,175.0,1,1,0.0,0.0,0.0,6.923076923076923,39.0,0.0,0.0,0.0,0.0,0.0,2021,VfB Stuttgart,2.0,41.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,2.0,0.0,0.0,23.0,69.6,84.6,40.0,1.0,0.0,2.0,0.0,100.0,0.0,1.0,2.0,50.0,2.2,0.0,0.0,50.0,2.2,0.0,1,False,False,True,14.375126917328105,361,14.498260193590832
Jannik Vestergaard,17600000.0,2159.0,29,199.0,0,0,3.0,0.0,6.597,1.6083150984682713,2742.0,1.0,0.0,4.597,2.089187538179597,1637.0,2021,Leicester,30.0,2574.0,0.0,0.0,14.0,82.0,0.1,0.0,50.0,67.3,16.0,13.0,42.0,122.0,0.0,1775.0,83.2,90.5,55.6,7.0,12.0,10.0,70.0,30.0,0.0,6.0,23.0,34.8,0.28,0.13,0.38,64.5,0.98,0.14,1,False,True,False,16.68340951682656,841,16.55201006306879
Alessandro Vogliacco,2000000.0,1429.0,23,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Genoa,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.508658238524095,529,15.085150421234685
Joe Willock,29400000.0,2159.0,22,186.0,0,1,9.791,1.791,4.791,2.1507352941176467,1632.0,2.194,1.0,3.388,2.629695885509839,1677.0,2021,Newcastle,7.0,238.0,0.0,0.0,8.0,11.0,0.0,0.0,6.0,42.9,1.0,5.0,3.0,0.0,0.0,93.0,73.1,89.1,25.0,2.0,4.0,9.0,44.4,55.6,0.0,3.0,4.0,0.0,0.0,0.0,0.0,66.7,3.4,0.0,1,False,False,True,17.196505266322514,484,16.732092738798553
Gonzalo Montiel,11000000.0,1794.0,24,175.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Sevilla FC,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,16.213405921671733,576,15.904925843987295
Romelu Lukaku,113000000.0,2159.0,28,191.0,1,1,25.998,9.34,13.933,1.0098176718092566,3565.0,28.049,4.256,12.999,1.0957269037956554,4189.0,2021,Chelsea,36.0,2884.0,11.0,6.0,77.0,82.0,0.75,0.34,11.0,42.9,1.0,10.0,3.0,34.0,0.0,762.0,70.6,78.8,57.9,52.0,38.0,93.0,57.0,41.9,50.0,49.0,90.0,46.7,1.31,0.2,0.43,44.1,3.96,0.87,1,True,False,False,18.542898385526172,784,17.44228077127115
Christos Tzolis,11000000.0,2525.0,19,179.0,0,0,10.902,6.723,6.126,1.3787820758330145,2611.0,0.0,0.0,0.0,2.8571428571428568,63.0,2021,Norwich,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,16.213405921671733,361,15.598232256852285
Gabriel Strefezza,550000.0,2159.0,24,168.0,0,1,0.0,0.0,0.0,0.0,0.0,0.934,1.868,0.934,2.8584392014519056,2204.0,2021,Lecce,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,13.217675375388819,576,13.5890825875397
Ivan Ilić,7500000.0,2159.0,20,186.0,1,0,2.465,0.0,0.934,1.935483870967742,1953.0,0.0,0.0,0.0,0.0,0.0,2021,Hellas Verona,29.0,1835.0,0.0,0.0,38.0,134.0,0.1,0.0,26.0,33.3,5.0,12.0,27.0,26.0,0.0,1150.0,83.4,88.7,58.4,17.0,14.0,40.0,75.0,25.0,1.0,13.0,12.0,25.0,0.15,0.17,0.67,58.3,2.32,0.05,1,False,False,True,15.830413711839864,400,14.646228415559786
Liam Henderson,1500000.0,1429.0,25,183.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934,1.4285714285714284,315.0,2021,FC Empoli,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.220976332738882,625,14.233564622589844
Suf Podgoreanu,410000.0,1429.0,19,193.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Spezia Calcio,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,12.923914877701906,361,14.444631405088952
Ruan Tressoldi,5000000.0,1429.0,22,187.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Sassuolo,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.424948670398354,484,15.352443047125877
Caleb Ekuban,2600000.0,1794.0,27,182.0,0,0,8.379999999999999,3.352,10.056,0.7860262008733624,2748.0,6.577999999999999,5.625,0.0,1.8708971553610505,1828.0,2021,Genoa,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.77102238760702,729,15.074218581689562
Yoane Wissa,10000000.0,1794.0,25,176.0,0,0,9.24,4.62,2.772,2.279329608938548,2685.0,0.0,0.0,0.0,0.0,0.0,2021,Brentford,38.0,2674.0,4.0,4.0,81.0,63.0,0.34,0.13,35.0,32.4,3.0,22.0,20.0,14.0,0.0,747.0,73.5,82.7,36.8,29.0,14.0,98.0,56.1,43.9,24.0,30.0,52.0,36.5,0.64,0.12,0.32,60.3,3.0,0.54,1,True,False,False,16.118095750958314,625,15.73979649716813
Kaoru Mitoma,3000000.0,2159.0,24,178.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Brighton,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.914123179965662,576,15.954411791952262
Flynn Downes,1700000.0,2525.0,22,178.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Swansea,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.346139397261565,484,13.612590970084009
Patrick Wimmer,700000.0,2159.0,20,182.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Arm. Bielefeld,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,13.45883704259595,400,13.937059151382067
Samuel Mraz,1600000.0,1429.0,24,183.0,0,0,0.0,0.0,0.0,0.0,0.0,3.997,1.7,2.55,2.9808917197452227,785.0,2021,Spezia Calcio,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.285514812209815,576,14.293342523476964
Marco Richter,7100000.0,1429.0,24,176.0,0,1,2.7750000000000004,2.7750000000000004,2.7750000000000004,3.1690140845070425,1420.0,3.7,2.7750000000000004,5.550000000000001,2.122105263157895,2375.0,2021,Hertha BSC,29.0,1416.0,1.0,0.0,32.0,38.0,0.19,0.06,17.0,30.4,0.0,10.0,6.0,9.0,0.0,480.0,58.1,76.1,36.6,15.0,10.0,60.0,56.7,43.3,12.0,31.0,55.0,34.5,1.21,0.05,0.16,26.9,3.11,0.38,1,False,False,True,15.775605482856605,576,14.507227077175424
Robin Hack,1200000.0,2890.0,23,178.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Arm. Bielefeld,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,13.997832948091215,529,13.757393849550313
Ardian Ismajli,2000000.0,1429.0,25,187.0,0,0,0.934,1.868,1.531,2.087912087912088,1638.0,0.0,0.0,0.0,0.0,0.0,2021,FC Empoli,17.0,1297.0,1.0,0.0,4.0,40.0,0.07,0.07,19.0,61.5,7.0,3.0,23.0,52.0,1.0,737.0,86.7,88.7,68.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,16.7,0.07,0.17,1.0,58.8,0.62,0.28,1,False,True,False,14.508658238524095,625,14.209591130441074
Gianluca Busio,6000000.0,1794.0,19,172.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Venezia,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,15.607270193858982,361,13.699132345037627
Johan Mojica,1200000.0,2159.0,29,185.0,1,0,0.0,0.0,1.856,2.879548306148055,1594.0,0.0,0.0,0.0,0.0,0.0,2021,Elche CF,11.0,299.0,0.0,0.0,14.0,13.0,0.0,0.0,4.0,66.7,0.0,3.0,7.0,6.0,0.0,222.0,80.2,86.1,58.8,4.0,5.0,6.0,33.3,66.7,3.0,6.0,4.0,0.0,0.0,0.0,0.0,55.6,1.8,0.0,1,False,True,False,13.997832948091215,841,14.538104226604446
Matías Viña,13000000.0,2709.0,24,175.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,AS Roma,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,16.380459992348886,576,16.399520217036343
Cristian Romero,17000000.0,2159.0,23,185.0,0,1,2.465,3.996,9.86,1.248230965185395,3533.0,0.934,1.868,3.736,2.0625,2880.0,2021,Atalanta BC,31.0,2545.0,2.0,0.0,26.0,71.0,0.07,0.07,63.0,55.1,13.0,18.0,96.0,71.0,2.0,1315.0,86.2,84.4,80.1,9.0,7.0,14.0,50.0,50.0,0.0,7.0,14.0,50.0,0.25,0.14,0.29,69.1,0.99,0.18,1,False,True,False,16.648723960844016,529,16.218091250855927
Luca Netz,2000000.0,1794.0,18,184.0,1,1,0.925,0.0,0.0,5.382059800664452,301.0,0.0,0.0,0.0,0.0,0.0,2021,Bor. M'gladbach,11.0,309.0,0.0,0.0,12.0,9.0,0.29,0.0,14.0,35.3,0.0,3.0,6.0,8.0,0.0,165.0,76.4,88.2,47.1,2.0,2.0,12.0,66.7,33.3,4.0,1.0,2.0,50.0,0.29,0.5,1.0,50.0,1.75,0.0,1,False,True,False,14.508658238524095,324,15.341648462745669
Jack Grealish,117500000.0,2159.0,26,180.0,0,1,6.0,12.0,12.0,1.194508009153318,2185.0,8.0,6.0,7.0,1.7532467532467533,3234.0,2021,Man City,26.0,2185.0,10.0,0.0,172.0,189.0,0.25,0.41,31.0,62.5,3.0,17.0,12.0,5.0,3.0,1105.0,78.9,87.4,52.7,81.0,69.0,101.0,64.4,35.6,79.0,39.0,50.0,34.0,0.7,0.12,0.35,48.1,6.96,0.82,1,True,False,False,18.581948900059125,676,17.131311579429966
Lazar Samardžić,3000000.0,1429.0,19,184.0,1,0,0.0,0.925,0.0,3.319672131147541,244.0,0.0,0.0,0.0,14.0625,32.0,2021,Udinese,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.914123179965662,361,15.308553602474245
Martín Payero,6750000.0,2159.0,23,182.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Middlesbrough,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,15.72505321099685,529,14.448419775428425
