name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,age,age_squared,days_left_on_contract,has_advanced_stats,height_in_cm,is_left_footed,is_tier1_nation,position_Attack,position_Defender,position_Midfield,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Lassana Coulibaly,Lecce,2024,1800000.0,14.403297778421795,13.572200441532841,28,784,1063.0,1,183.0,0,0,False,False,True,0.8995813420984877,3.723136031945379,-0.20091087096051674,1.3142134631743585,2.9764076035452054,-1.8174166157372813,-2.722962864875734,0.45685496667174774,-0.9142152511688402,1.4496831213691626,-0.3717448206758669,0.4244219812462155,0.3679238299704713,0.5598418045282736,1.0598887618830148,0.5257037438565326,-0.3035500737531083,0.5598646363964488,-0.7507194554168581
Juanmi Latasa,Real Valladolid,2024,2500000.0,14.731801689838349,14.010080382553392,23,529,1794.0,1,192.0,1,1,True,False,False,-2.7769000429034114,0.49965850957476365,-4.468241802687267,-2.5003633414351216,0.7377521527263157,-3.7867252518863905,0.002605098616358381,0.28522527588524016,2.8071701572597134,-1.867568499375821,-0.5441784070095065,2.097679110728021,-1.6818532293437232,0.2464507240215631,-0.7884247103489243,-0.03427844013333753,-0.18915652227496746,-0.0752058785447467,-0.27621709988111975
Brajan Gruda,Brighton,2024,31500000.0,17.265498135541893,15.904874239000518,20,400,1429.0,1,178.0,1,1,True,False,False,8.83514298815826,-10.084389818073115,2.547839754087267,-2.190366620215485,-1.2190972632349815,-15.573606849351984,-12.862398994234258,69.47005541147885,16.926686122772892,-22.771364861100327,38.76068493570205,-10.613655963935429,14.05627591129177,0.004654497467273866,1.840839876358823,-6.376990563141703,0.5398367204384764,1.2697976945751819,-0.06330590934713831
Brooke Norton-Cuffy,Genoa,2024,2000000.0,14.508658238524095,15.062090733926262,20,400,1794.0,0,181.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Alieu Fadera,Como,2024,5000000.0,15.424948670398354,13.573616159291827,23,529,1429.0,0,182.0,0,0,True,False,False,1.1144737761354546,-3.6205962444033934,-1.851107110379977,0.4789608174164627,-0.09991027518859785,-0.569370915787864,-0.26141611291466715,0.3923427974504111,0.044803720811449566,-0.08787158197710027,-0.3727346619207609,1.2490972123731998,0.9209505951010373,-0.577696817682906,0.8892691304091069,0.3661514768328975,-0.11357160521032232,-0.06141632469974323,0.3012747707624539
Ayoze Pérez,Villarreal,2024,4000000.0,15.201805169084134,15.526787656169123,31,961,1429.0,1,178.0,0,1,True,False,False,10.760631562221421,-2.2271826479205945,0.3267072762232852,-0.9333044247043806,-0.514300119501375,-1.375368444688895,-3.6312807171762223,0.3987206592350394,0.08276544389179882,3.5175595338075456,-1.1149822012199935,-2.8613678648590417,0.3430909730489266,-1.455055477138903,0.19536461899885724,-0.8824715834484457,0.9906313987328019,-1.243591959913446,-0.7681735948158527
Pontus Almqvist,Parma,2024,500000.0,13.122365377402328,15.058256525972979,25,625,1063.0,1,183.0,1,0,True,False,False,5.507685027883967,-0.20173217682694922,1.2367747843264467,-2.2965225318243814,2.4819566602237213,-0.012846510136438755,-4.939074819501776,-0.06841776739199301,-1.7533039758386304,1.73357091126391,-0.7920899491971739,-0.2670128329146727,-1.3281962603351583,-0.9275819647581047,0.8261401818864216,-0.38982754622974114,1.5042440134442323,-0.19582401738453498,-0.7321657071965074
Matthijs de Ligt,Man Utd,2024,45000000.0,17.622173069956816,17.546898000904033,25,625,1794.0,1,189.0,0,1,False,True,False,-5.296053710906915,3.9158655108771097,-1.5497312077243373,2.8973687558022436,-1.6246342158544713,4.655200440391425,-2.1911094457276703,0.7786449183059228,0.9440895785089689,0.12068615788732165,-0.14358425798515,1.468234673815756,-0.3025286985782247,1.1039284805103222,0.5819392514121026,-0.42783328692495526,-0.4226902883336814,0.17081059561243694,-0.8188021962668115
Noussair Mazraoui,Man Utd,2024,15000000.0,16.52356082573315,17.546898000904033,27,729,1429.0,1,183.0,0,1,False,True,False,-2.264887802747223,-0.7990467803940231,3.8476246157607603,2.8504292703781675,2.052210587577602,0.4635477706790997,1.1301992412389832,0.786625731367006,-0.895210684483567,-0.048569949441401264,-0.24294306832486964,0.39237900247264884,-0.6599532480638182,0.4226326024268513,0.3482096423657519,-0.755037853089538,-0.4258106134579539,-0.38159744696000336,0.8500556095145287
Aaron Wan-Bissaka,West Ham,2024,17600000.0,16.68340951682656,16.54321181788295,27,729,2524.0,1,183.0,0,1,False,True,False,-0.5542403865675434,2.7343007158964205,2.392368267955698,1.3114761252148925,-0.26953430651225324,-1.0286540357174065,0.763945396603952,0.05338730246948781,-0.30789153303393074,-1.1383086572303749,-0.4843985400296855,-0.7491192554885737,-0.8177646336825621,1.0095717902257137,0.5744441504892318,-0.41489827460090445,0.6490805370941595,-0.22705010665756736,0.36453274084993714
Julián Araujo,Bournemouth,2024,10000000.0,16.118095750958314,16.108890053922867,23,529,1794.0,0,176.0,0,0,False,True,False,-1.1374144478357033,2.9295617153864404,0.6287016352083296,-0.07761160400304667,-0.8144905443978259,0.1265387353518786,0.2020298669728799,-0.5700367532797962,-0.534415747520649,-0.3388992756678292,-0.04758899272135178,-0.3802413062712462,-0.4082954752579706,0.12067152122142347,-0.40425159535417343,0.1068234950006077,0.33046131771573084,-0.14600578399556757,-0.17134094646359282
Antonio Nusa,RB Leipzig,2024,21000000.0,16.860033043306743,16.544960484718185,19,361,1794.0,0,183.0,0,0,True,False,False,0.8052101793661068,-2.7957612110286814,-1.096940420234791,-1.794626176353749,0.23680769202472435,-0.06351116512881966,-0.08874070968643016,0.9802849462567399,0.3263994921797252,-0.510961053371979,0.5833645939141615,-0.10199786329575217,-0.2609479077206155,-0.22003160565386054,0.3710239131353801,-0.003880160217617279,-0.0379231294261502,0.022373971045758834,0.19133711052309021
Emerson Royal,AC Milan,2024,15000000.0,16.52356082573315,15.859067449466822,25,625,1429.0,0,183.0,0,1,False,True,False,-1.0462630814804137,2.594899812555509,0.31104699799783075,1.0335919083510348,-0.9515039494314343,-0.3743675781897028,-0.055422103737638284,0.29382259600988864,-0.4430553200858363,-0.365150746706838,0.06552017134551033,0.1491560362697007,0.32343095753805823,0.20317576239998786,-0.010695659275089503,0.5473803113909257,0.2971623644950788,-0.44732381499243884,0.024374895261613405
Fábio Carvalho,Brentford,2024,23400000.0,16.96824662306297,15.768896439767376,22,484,1794.0,0,170.0,0,1,False,False,True,-0.09689659580068632,0.6033533863337641,1.4010936132404583,-0.103622030803448,0.9850522461710065,0.02943025439288674,-0.10256940642082513,0.568438450376193,0.7368804511886133,0.5970608695691003,0.43324190108775784,-0.05457656513908632,0.3111532111898744,0.8829383395816928,-0.24016083397289908,1.173988590282192,0.7387352113130994,0.07111983947053349,0.03843347717592538
Julián Alvarez,Atlético Madrid,2024,75000000.0,18.132998684833918,16.16709100554594,24,576,2159.0,0,170.0,0,1,True,False,False,1.9799157777023202,-5.2822335782016845,-4.256192970437688,4.007273089884547,-0.6688300011100486,-0.540367189960144,-0.6220342316996005,-0.11407876040570701,-0.4109795646241489,0.13144425933771722,-0.8354459196258597,-0.9881659285199036,-1.7398068764493755,-0.11090450521971967,-1.4543786274275952,-1.0240302431991504,0.6679857315257514,1.102455864444598,-0.1723543934505145
Maximilian Beier,Bor. Dortmund,2024,28500000.0,17.1654146803266,16.68297442177681,22,484,1794.0,1,185.0,0,1,True,False,False,8.47590827791909,-3.6055751092271544,-4.151116117602125,-3.728641093090269,-1.3057237281156284,-0.8572954931806505,-0.016823142495730803,-1.953523478926047,0.45437526989007593,0.13648168423732446,0.9808443044233948,-1.8722385947876885,-2.1660976286355926,-0.6711417063018854,-0.29453619142675663,-0.8166824258752444,0.8696636812675997,-1.5644532635008361,-1.3934492338356224
Amir Richardson,Fiorentina,2024,9000000.0,16.012735246411598,15.744680216593167,22,484,1794.0,1,197.0,1,1,False,False,True,-1.3576276303646393,0.6607434583269014,-1.0085559117470808,-1.9273252411295951,1.6188608086143352,-0.9062318726417027,-0.7907500919840006,0.5843333580462073,-1.3612646101792394,3.9524032519316155,0.10790162067169803,0.6140012528761636,-0.9033998434381735,0.6978525478272355,-1.2539105435135869,-0.8957458219269027,-0.09008668729103828,0.3720361045953189,-0.13576593933034747
Pedro Neto,Chelsea,2024,60000000.0,17.909855136853043,17.483044386613926,24,576,2524.0,1,174.0,1,1,True,False,False,6.723164404883197,-9.078738217730484,7.075402278568353,-0.8355616089924056,0.40017870727110183,2.689013635519664,0.22745158432515383,2.1523966381994697,-3.9553142726533563,-3.587486385958425,-1.8504938153296806,-1.106740617285059,-2.1693434241463083,-0.06600574396525133,1.1543994379519362,0.5265336076323307,-0.010045795445590519,1.9875346344785523,0.09618870357276621
Dominic Solanke,Tottenham,2024,64300000.0,17.979070204759946,16.976681792624785,27,729,2159.0,1,186.0,0,1,True,False,False,12.497403507771619,-2.251321842634402,-10.124072299482616,0.8649523680790242,0.9989301697601125,-0.8254886870191804,-0.5565824301509334,-2.3002761146495527,-0.14351394385424893,-0.7989806055640498,2.3160012195943716,-2.066841881208462,-0.62120555622736,-2.261509291429407,1.4955255811047303,0.27308270151476755,-0.7860703276865155,-1.6426982787956512,-1.009797778606763
Dani Olmo,Barcelona,2024,55000000.0,17.822843761378564,17.061042462701707,26,676,2159.0,1,179.0,0,1,False,False,True,3.065611605488594,-5.744968278539081,2.6849653935466615,2.3843433662527165,0.794720489088795,1.6669082795161034,-0.5911035864801962,1.328722884992411,-2.6743544809607727,0.033027137091353485,-0.041147437051470795,0.6168098303994687,-0.15347050227452047,-0.7094094886521694,0.6850704889403285,0.005082188299121715,-1.2180936991197453,0.4492860298828417,0.8308589181372069
Deniz Undav,VfB Stuttgart,2024,26700000.0,17.10017416082366,14.491779494840163,28,784,1063.0,1,179.0,0,1,True,False,False,10.333655472505283,-7.945188389244514,-2.8600338218806867,1.4107316932081346,2.083517130587408,3.2525326867475486,5.417725128043055,0.6492537038425811,2.1836370984130142,-1.7488411666560881,2.7922243056941434,-2.208641167483888,-2.46474075783301,0.3800053931378763,-0.9327534919096934,-1.1888098619382634,1.1179086066757034,1.430786855606559,-0.054619612270243256
Mateo Retegui,Atalanta BC,2024,20900000.0,16.855259764781927,16.242015290299708,25,625,1429.0,1,186.0,0,1,True,False,False,-0.0738990066066324,0.7916921800732193,-5.865827528955061,-2.721358695146847,0.6819421134552652,-2.305219651873744,0.6597368385289332,-1.1072390292803922,0.28538780241115047,-0.8604422917089501,-1.1508124824887807,-1.8852700655983152,-1.5926946847106078,-0.6010066400806267,0.7186262117684428,-0.06734889524492393,-0.5562939132852154,0.012709816730496148,-0.3479358230359686
William Osula,Newcastle,2024,11600000.0,16.266515742283485,16.75941112277055,21,441,1794.0,1,191.0,0,0,True,False,False,-9.054359412121032,-2.6314921206264845,-1.4847501724320291,-2.6555860656530097,0.884476380236875,-5.944749561000777,-1.114485266849751,2.8519625852967345,0.49790747379565964,-2.100004156025927,1.288553012777832,0.96192306478265,-1.4415426710611188,1.3038435281888299,-0.013217034630588681,0.22683232622578836,0.44031530234403854,-0.6826913304972488,-0.01202945377608039
Aarón Anselmino,Chelsea,2024,16500000.0,16.61887099947687,17.483044386613926,19,361,2524.0,0,186.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Tom Rothe,Union Berlin,2024,5000000.0,15.424948670398354,14.771510975520894,20,400,365.0,0,193.0,1,1,False,True,False,-1.1852951107619152,2.850375191503934,0.7627914073806542,-0.27164332363275623,-0.6424665352750984,-0.34452263962552654,-0.1082315822656087,1.7812570148994429,0.12360783580663154,-1.2843988604962986,1.321251084421256,-0.336555766671387,1.1346106227796042,-0.19842252378578534,-0.08295168549729129,-0.4496863240031521,0.06266865927085535,0.23180532301105017,-0.011783799831323771
Jurgen Ekkelenkamp,Udinese,2024,5350000.0,15.49260730578806,15.282258240973672,24,576,1794.0,0,188.0,0,1,False,False,True,0.532968491309445,-0.34693047297554314,0.2778592342986179,3.0838086638184445,0.39472056877890127,-0.4190901266467979,-0.26646541359637377,0.09925634248660493,0.2295250029399121,1.0852188994983052,-0.5225917067084117,0.6974981945254051,0.21965154951302512,-0.18367125636491494,0.5330018833162306,-0.1992100979298766,-0.929899109785367,-0.4343818819209682,-0.1051369477918978
Lucien Agoumé,Sevilla FC,2024,4000000.0,15.201805169084134,15.924205848842572,22,484,1429.0,0,185.0,0,1,False,False,True,-0.08080542323121831,0.7810244790078281,1.6251642420322496,-0.3646982338701588,1.0173080848021703,0.15359211336179898,0.01619836162404442,0.5313655490135593,0.7030936386879237,0.5063113302817815,0.46567107153595666,-0.006826281012406316,0.34017907708993217,0.3590218023281122,0.1280244945962942,0.36252297114059395,-0.08297348939627021,0.04997925679246479,-0.0012911362001177817
Niclas Füllkrug,West Ham,2024,27000000.0,17.11134746100564,16.54321181788295,31,961,1429.0,1,189.0,0,1,True,False,False,-14.11268456991528,-7.1797836818920615,-0.39601230703350176,8.074691992332665,1.8756572870170733,-3.533811510758774,-1.367127089693993,-1.5872414899918792,-4.122290031787832,1.7589365802195727,2.7265213528267696,-1.7039542373714682,-0.6322163675604384,-0.5010864018008334,-1.1751420026016952,-2.843551768128217,1.3209716297367997,0.5901323022512174,0.030791894080099746
Alexander Prass,TSG Hoffenheim,2024,9500000.0,16.066802461833923,15.153119742755209,23,529,1429.0,0,180.0,1,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Jesper Karlström,Udinese,2024,2000000.0,14.508658238524095,15.282258240973672,29,841,698.0,0,185.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Alexander Sørloth,Atlético Madrid,2024,32000000.0,17.281246492014,16.16709100554594,29,841,1429.0,1,195.0,1,0,True,False,False,8.22654944597743,-6.380744294104385,-10.52631701974962,1.4447086745550073,-0.6349027577871775,2.2028728686281553,-0.3643893527515727,-0.4465536623926353,-2.568830227928945,-0.8251392104843351,0.31912595863695536,-1.4608433347867902,-1.1683085798599344,0.05718681170114964,-1.1224892405886768,-0.26576314433838916,-0.12498137345859434,1.6504287752545788,-0.5270557006518867
Crysencio Summerville,West Ham,2024,29300000.0,17.19309810811699,16.54321181788295,23,529,1794.0,0,174.0,0,1,True,False,False,0.7256462001139343,-2.75814602759817,-1.0692143566141596,-1.7371838431270463,0.3458439478865481,-0.095012491680529,-0.16648303624472194,0.45137941829950246,0.2839292059334326,-0.5786424386994622,0.26154872615112845,0.7192304851017539,1.7567224905555172,-0.21359069252578916,0.4060463299156486,-0.11089665573068719,0.15058497832885076,0.162381939619384,0.2192013390205575
Jorge Cuenca,Fulham,2024,6700000.0,15.717618233614914,15.886154799406631,25,625,1429.0,1,190.0,1,1,False,True,False,-1.0137405822635406,4.871668922204012,-2.9536728550032603,-0.4321112112567291,-1.750839249975267,-0.8365282905582048,2.143958568865622,0.6954120659394925,-0.36522437418189496,-0.3631706732544631,0.14170883954713104,0.4458175098089707,-0.8422659759982193,0.8192272822405766,-0.9528909207196286,-0.20458096866023112,-0.3580383541682478,0.040791610941183165,-1.1225953709694365
Richie Sagrado,Venezia,2024,2000000.0,14.508658238524095,13.911147661573333,20,400,1429.0,0,182.0,0,1,False,True,False,-1.1123414219039556,2.7972999197596824,0.5589338534144173,0.0021787283243498434,-0.7857096936397782,-0.16135924724356882,0.00559886090664069,0.8378815804770066,-0.18516640242563592,-0.7984836834023251,0.7493467674769496,-0.6390533989213232,-0.19757000309195094,0.06589763481389072,-0.3741439548258157,-0.055006174770620975,0.32030549581272616,0.022467421280014055,-0.1257185887622801
Artem Dovbyk,AS Roma,2024,30500000.0,17.233237274364523,16.397931864979054,27,729,1794.0,1,189.0,1,0,True,False,False,5.834450648407169,-5.252943549231812,-15.931176760929194,4.4079205256272465,3.643764556213786,4.720753150195244,0.35568838050410423,-2.33319456308545,1.481060296705137,-2.604515809213666,1.3282640640754375,-2.535541210658332,-0.13426869842683153,1.137621264113063,-0.04550626099179442,1.141885043623622,-1.2045950057877195,0.3647974626791716,1.6063697120050615
